file,contract,code,label
0x2a46885f8e02ce11dd21209f3cbc3e91561cfc8a.sol,TMToken,"contract TMToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xe3147bc1046fab87292e1b743c1e657b37262496.sol,SafeMath,None,1
0xa29e71cb2e30e8af956d64b025b88a5ca3d7ecd2.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x6cb9c98e8e6ab46790b088d29a881008675c23eb.sol,TokenERC20,"contract TokenERC20 { string public name ; string public symbol ; uint8 public decimals = 0; uint256 public totalSupply ; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20() public { totalSupply = 6666; balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0x4b3b99e956588b54f5841f2fb7c63721e6c7c392.sol,CHOAM,contract CHOAM is Ownable { using SafeMath for uint256; uint256 public constant PLANET_PRICE = 100000000000000000; uint256 public constant FEE_RANGE = 29000000000000000; uint256 public constant FEE_MIN = 5000000000000000; uint256 public constant FEE_SILO = 10000000000000000; uint256 public constant TIMER_STEP = 120; uint256 public constant PAGE_SIZE = 25; address public master; bool public inited = false; uint256 public koef = 1; bool private create_flag = false; uint256 public silo; address public silo_addr = address(0); uint256 public silo_timer = now; struct Player { uint256 balance; uint256 position; uint8 state; uint256 discount; uint256[] planets; },1
0x51696e028e0fe5416481c28cf1a2626d43680751.sol,IngridIsAHorribleHumanCoin,"contract IngridIsAHorribleHumanCoin is SystemTesterCode { uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; string public name; uint8 public decimals; string public symbol; function IngridIsAHorribleHumanCoin( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0xa5fd1a791c4dfcaacc963d4f73c6ae5824149ea7.sol,Manageable,"contract ManageableInterface { function isManagerAllowed(address _manager, string _permissionName) public constant returns (bool); modifier onlyAllowedManager(string _permissionName) { require(isManagerAllowed(msg.sender, _permissionName) == true); _; }",1
0xce038523e278b6c1344d9e4f735f6064ad7a6032.sol,TokenSwap,"contract TokenSwap is Ownable { HumanStandardToken public ndc; HumanStandardToken public tpt; address public neverdieSigner; uint256 public minSwapAmount = 40; event Swap( address indexed to, address indexed PTaddress, uint256 rate, uint256 amount, uint256 ptAmount ); event BuyNDC( address indexed to, uint256 NDCprice, uint256 value, uint256 amount ); event BuyTPT( address indexed to, uint256 TPTprice, uint256 value, uint256 amount ); function TokenSwap(address _teleportContractAddress, address _neverdieContractAddress, address _signer) public { tpt = HumanStandardToken(_teleportContractAddress); ndc = HumanStandardToken(_neverdieContractAddress); neverdieSigner = _signer; }",1
0x27369e8f43f44c26853a46da7e6cb52d203b59ce.sol,SafeMath,None,1
0xe8d5a2fc2ff2d5de90c98daa6aaed8b250d7965b.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( ) public { totalSupply = 100000000; name = ; decimals = 18; symbol = ; }",1
0x334eec1482109bd802d9e72a447848de3bcc1063.sol,AirDropToken,"contract AirDropToken { event Transfer(address indexed from, address indexed to, uint256 tokens); event Approval(address indexed tokenOwner, address indexed spender, uint256 tokens); string _name; string _symbol; uint8 _decimals; uint256 _totalSupply; bytes32 _rootHash; mapping (address => uint256) _balances; mapping (address => mapping(address => uint256)) _allowed; mapping (uint256 => uint256) _redeemed; function AirDropToken(string name, string symbol, uint8 decimals, bytes32 rootHash, uint256 premine) public { _name = name; _symbol = symbol; _decimals = decimals; _rootHash = rootHash; if (premine > 0) { _balances[msg.sender] = premine; _totalSupply = premine; Transfer(0, msg.sender, premine); }",1
0xec270e8f52b492dd0c2dcd43fc6f868e78f49f18.sol,multiowned,contract multiowned { struct MultiOwnedOperationPendingState { uint yetNeeded; uint ownersDone; uint index; },1
0xdfccdbd82b578cfd862a9f9741b2ddcd2c9b1e22.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x6be98275cb30e4d64ebe6be942cd87268dfea3a5.sol,BusinessAutomationUnion,"contract BusinessAutomationUnion is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function BusinessAutomationUnion() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000000; balances[0xff60947022E9e3510974646C530445B51540292D] = _totalSupply; Transfer(address(0), 0xff60947022E9e3510974646C530445B51540292D, _totalSupply); }",1
0x5c6d8bb345f4299c76f24fc771ef04dd160c4d36.sol,EthCrystal,contract EthCrystal { using SafeMath for *; struct TowersInfoList { string name; uint256 timeLimit; uint256 warriorToTime; uint256 currentRoundID; uint256 timerType; uint256 growthCoefficient; uint256 winnerShare; uint256 nextRound; uint256 dividendShare; mapping (uint256 => TowersInfo) RoundList; },1
0x848d015af507fb3840fee1078ad3a352e0aba055.sol,PUNCToken,"contract PUNCToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function PUNCToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 10000000000000000000000000; balances[0xF58a749AB4929b462F33b8A07f1e3b568ed8eC43] = _totalSupply; Transfer(address(0), 0xF58a749AB4929b462F33b8A07f1e3b568ed8eC43, _totalSupply); }",1
0xce7382bf7f277a2b661aaf71408ac65b287305a0.sol,Maccabi,"contract Maccabi is ERC20 { string public standard = ; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping( address => uint256) public balanceOf; mapping( uint => address) public accountIndex; uint accountCount; mapping(address => mapping(address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed spender, uint value); event Message ( address a, uint256 amount ); event Burn(address indexed from, uint256 value); function Maccabi() { uint supply = 15200000000000000; appendTokenHolders( msg.sender ); balanceOf[msg.sender] = supply; totalSupply = supply; name = ; symbol = ; decimals = 8; }",1
0xc317e1a103b5ba8161614c4e69f2bc49165841b3.sol,REALIDVerification,"contract REALIDVerification is Ownable { event AddVerifiedInfo(address useraddress,address orgaddress,uint8 certificateNo,string orgsign,string infoHash,string resultHash); event UpdateVerifiedSign(address orgaddress,address useraddress,string infoHash,uint8 certificateNo,string orgsign); event AddOrgInfo(address orgaddress,string certificate); event UpdateValidOrgInfo(address orgaddress,bool isvalid); event UpdateWebsiteOrg(address orgaddress,string website); struct verifiedInfo{ address validOrg; uint8 certificateNo; string orgSign; string resultHash; uint256 createTime; }",1
0x0d514c490640d6276b5bb5adc52d1453cf11c5a0.sol,Token,contract Token is StandardToken { string public name = ; uint8 public decimals = 18; string public symbol = ; string public version = ; address public mintableAddress; function Token(address sale_address) { balances[msg.sender] = 0; totalSupply = 0; name = name; decimals = decimals; symbol = symbol; mintableAddress = sale_address; allowTransfer = true; createTokens(); },1
0xf0d1a6dfcce7fb23fee76d8ed89e780c5a2c1885.sol,ERC721,"contract ERC721Abstract { function implementsERC721() public pure returns (bool); function balanceOf(address _owner) public view returns (uint256 balance); function ownerOf(uint256 _tokenId) public view returns (address owner); function approve(address _to, uint256 _tokenId) public; function transferFrom(address _from, address _to, uint256 _tokenId) public; function transfer(address _to, uint256 _tokenId) public; event Transfer(address indexed from, address indexed to, uint256 indexed tokenId); event Approval(address indexed owner, address indexed approved, uint256 indexed tokenId); }",1
0x1a699c9d8a34f7a60328bf5f3a3dbf10a3ad5baf.sol,SEAPORT_Portfolio_II_883,"contract SEAPORT_Portfolio_II_883 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 1237146528101310000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x37eba68380f5a549532f658244f82619ac733c03.sol,VOCC_I042_20181211,"contract VOCC_I042_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x6e5dce687b949b52dad8bb1cc467d0205cb4b6e3.sol,CAC,"contract CAC is StandardToken, BurnableToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 50000000000 * (10 ** uint256(decimals)); mapping(address => uint256) public balanceLocked; mapping(address => uint256) public lockAtTime; uint public amountRaised; uint256 public buyPrice = 250000; bool public crowdsaleClosed; bool public transferEnabled = true; function CAC() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1
0x282c3971f8041bf4ab8b0d2ad0875e94958f8940.sol,RENAULT_301201,"contract RENAULT_301201 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 10641072767863300000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x52ccb8ebb0f55a592ce67dd49249f6cb0c64a129.sol,Globglogabgalab,"contract Globglogabgalab is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function Globglogabgalab() public { symbol = ; name = ; decimals = 7; _totalSupply = 13370000000000000; balances[0x433a57803f841C5611e5370ad5CD97bf46e25cb6] = _totalSupply; Transfer(address(0), 0x433a57803f841C5611e5370ad5CD97bf46e25cb6, _totalSupply); }",1
0x2118840b16aaf95a0f0027b7ac32f5986925d935.sol,TokenERC20,"contract TokenERC20 { uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function _transfer(address _from, address _to, uint _value) internal { require(_to != 0x0); require(balanceOf[_from] >= _value); require(balanceOf[_to] + _value > balanceOf[_to]); uint previousBalances = balanceOf[_from] + balanceOf[_to]; balanceOf[_from] -= _value; balanceOf[_to] += _value; Transfer(_from, _to, _value); assert(balanceOf[_from] + balanceOf[_to] == previousBalances); }",1
0xf1657ae4204d6fc6166833f29447048d0c3ff7e8.sol,LXB,"contract LXB{ uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; uint256 public totalSupply; string public name; uint8 public decimals; string public symbol; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function LXB() public { balances[msg.sender] = 10000000000000; totalSupply = 10000000000000; name = ; decimals =4; symbol = ; }",1
0x0e16923571c50a48b4f9b3b8319606ef8d6106ae.sol,online_wallet,contract online_wallet { bytes32 keyHash; address owner; bytes32 wallet_id = 0x597f180157564555ffd96235806415573a02ecb0e9af129d1ddc24e53fe00c96; constructor() public { owner = msg.sender; },1
0x419b8ed155180a8c9c64145e76dad49c0a4efb97.sol,ApproveAndCallToken,"contract ApproveAndCallToken is StandardToken { function approveAndCall(address _spender, uint _value, bytes _data) public returns (bool) { TokenRecipient spender = TokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _data); return true; }",1
0x332e68dabba9ac8ac5f9a11423f7e72a8b648d1a.sol,DTDToken,"contract DTDToken is IERC20 { using SafeMath for uint256; string public name = ; string public symbol = ; uint public decimals = 18; uint public _totalSupply = 100000000e18; uint public _tokenLeft = 100000000e18; uint public _round1Limit = 2300000e18; uint public _round2Limit = 5300000e18; uint public _round3Limit = 9800000e18; uint public _developmentReserve = 20200000e18; uint public _endDate = 1544918399; uint public _minInvest = 0.5 ether; uint public _maxInvest = 100 ether; mapping (address => uint256) _investedEth; mapping (address => uint256) balances; mapping (address => mapping(address => uint256)) allowed; address public owner; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); modifier onlyOwner { require(msg.sender == owner); _; }",1
0x7880ddfa13218bae0a42ea56902de21ff29a82ce.sol,BlockGame,"contract BlockGame is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function BlockGame() public { symbol = ; name = ; decimals = 18; _totalSupply = 3000000000000000000000000000; balances[0x84c5fbD891205c1E4620CAaC0AD5F9CE9A3653bB] = _totalSupply; Transfer(address(0), 0x84c5fbD891205c1E4620CAaC0AD5F9CE9A3653bB, _totalSupply); }",1
0xaf7188dbaa4e9a25864827cc9b9a72f663017834.sol,HammBones,"contract HammBones is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function HammBones() public { symbol = ; name = ; decimals = 18; _totalSupply = 21000000000000000000000000; balances[0xcE599E08b3cAd353960143c01F6012cbf90C9DA8] = _totalSupply; Transfer(address(0), 0xcE599E08b3cAd353960143c01F6012cbf90C9DA8, _totalSupply); }",1
0x5c89736e9454200141b80c37eb28eaceca2ce8cb.sol,CherryToken,"contract CherryToken is ERC223, ERCAddressFrozenFund { using SafeMath for uint; string internal _name; string internal _symbol; uint8 internal _decimals; uint256 internal _totalSupply; address public fundsWallet; uint256 internal fundsWalletChanged; mapping (address => uint256) internal balances; mapping (address => mapping (address => uint256)) internal allowed; constructor() public { _symbol = ; _name = ; _decimals = 8; _totalSupply = 10000000000000000; balances[msg.sender] = _totalSupply; fundsWallet = msg.sender; owner = msg.sender; fundsWalletChanged = 0; }",1
0x6c61f6343b7420e142fb05f8b86afed3179eb0f0.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x37f0137cb24c315d4f725473697e558d6ccaffaa.sol,CROATIA_WINS,"contract CROATIA_WINS { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 360448278658330000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0xc83355ef25a104938275b46cffd94bf9917d0691.sol,FUTR,"contract FUTR { uint256 constant MAX_UINT256 = 2**256 - 1; uint256 MAX_SUBMITTED = 500067157619455000000000; uint256 _totalSupply = 0; uint256[] levels = [ 8771929824561400000000, 19895525330179400000000, 37350070784724800000000, 64114776667077800000000, 98400490952792100000000, 148400490952792000000000, 218400490952792000000000, 308400490952792000000000, 415067157619459000000000, 500067157619455000000000 ]; uint256[] ratios = [ 114, 89, 55, 34, 21, 13, 8, 5, 3, 2 ]; uint256 _submitted = 0; uint256 public tier = 0; event Transfer(address indexed _from, address indexed _to, uint _value); event Approval(address indexed _owner, address indexed _spender, uint _value); event Mined(address indexed _miner, uint _value); event WaitStarted(uint256 endTime); event SwapStarted(uint256 endTime); event MiningStart(uint256 end_time, uint256 swap_time, uint256 swap_end_time); event MiningExtended(uint256 end_time, uint256 swap_time, uint256 swap_end_time); string public name = ; uint8 public decimals = 18; string public symbol = ; bool public swap = false; bool public wait = false; bool public extended = false; uint256 public endTime; uint256 swapTime; uint256 swapEndTime; uint256 endTimeExtended; uint256 swapTimeExtended; uint256 swapEndTimeExtended; uint256 public payRate = 0; uint256 submittedFeesPaid = 0; uint256 penalty = 0; uint256 reservedFees = 0; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; function () external payable { require(msg.sender != address(0) && tier != 10 && swap == false && wait == false); uint256 issued = mint(msg.sender, msg.value); Mined(msg.sender, issued); Transfer(this, msg.sender, issued); }",1
0xec9a75a532311b6102d91d439e1db055dc9414d9.sol,PD88,contract PD88 is Owned { modifier isHuman() { address _addr = msg.sender; require (_addr == tx.origin); uint256 _codeLength; assembly {_codeLength := extcodesize(_addr)},1
0xb39d10435d7d0f2ea26a1c86c42be0fd8a94f59b.sol,TittyBase,"contract TittyBase { event Transfer(address indexed from, address indexed to); event Creation(address indexed from, uint256 tittyId, uint256 wpId); event AddAccessory(uint256 tittyId, uint256 accessoryId); struct Accessory { uint256 id; string name; uint256 price; bool isActive; }",1
0x5c3d0012ff81bb9a19d13f8e512d3e72843f0848.sol,RBAC,"contract RBAC { using Roles for Roles.Role; mapping (string => Roles.Role) private roles; event RoleAdded(address indexed operator, string role); event RoleRemoved(address indexed operator, string role); function checkRole(address _operator, string _role) public view { roles[_role].check(_operator); }",1
0x0374b22e0727302e0d8db783726c7ec4989f88ad.sol,GINI,"contract GINI is ERC20, Ownable, Pausable { using SafeMath for uint256; string public name; string public symbol; uint8 constant public decimals =18; uint256 internal initialSupply; uint256 internal totalSupply_; mapping(address => uint256) internal balances; mapping(address => mapping(address => uint256)) internal allowed; event Burn(address indexed owner, uint256 value); constructor() public { name = ; symbol = ; initialSupply = 122500000; totalSupply_ = initialSupply * 10 ** uint(decimals); balances[owner] = totalSupply_; emit Transfer(address(0), owner, totalSupply_); }",1
0x5abc07d28dcc3b60a164d57e4e3981a090c5d6de.sol,BOMBBA,"contract BOMBBA is ERC20Interface,Ownable { using SafeMath for uint256; uint256 public totalSupply; mapping(address => uint256) tokenBalances; string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 10000000; address ownerWallet; mapping (address => mapping (address => uint256)) allowed; event Debug(string message, address addr, uint256 number); function quaker(address wallet) public { owner = msg.sender; ownerWallet=wallet; totalSupply = INITIAL_SUPPLY * 10 ** 18; tokenBalances[wallet] = INITIAL_SUPPLY * 10 ** 18; }",1
0x882da60a19c67e481481bace4c0aa93080cde3d7.sol,EthTranchePricing,"contract EthTranchePricing is PricingStrategy, Ownable, SafeMathLib { uint public constant MAX_TRANCHES = 10; mapping (address => uint) public preicoAddresses; struct Tranche { uint amount; uint price; }",1
0xaa6e73f27efdecb282baaba5914dc23a41fc233c.sol,JILTOKEN,"contract JILTOKEN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x6b0d7b8357bb851de9f1953199c39c7bc4675796.sol,MyAdvancedToken,"contract MyAdvancedToken is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function MyAdvancedToken( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1
0x7897ed74a2448c6d539b64c8b3c9b42fc19abc1f.sol,Hourglass,contract Hourglass { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xd0ffe3496101fd676b646ade429653d7df12edd2.sol,ContractEFT,contract ContractEFT is ERC20Interface { uint256 public constant decimals = 5; string public constant symbol = ; string public constant name = ; uint256 public _totalSupply = formatDecimals(500000000000); address public owner; mapping(address => uint256) private balances; mapping(address => mapping (address => uint256)) private allowed; mapping(address => bool) private approvedInvestorList; mapping(address => uint256) private deposit; uint256 public totalTokenSold = 0; function formatDecimals(uint256 _value) internal pure returns (uint256 ) { return _value * 10 ** decimals; },1
0x51f4fcf219d79855341f749c0f1008c6066a2f1f.sol,EQU,"contract EQU { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function EQU( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x86d4bc8aebee12a65c376539cd92e42d60c260d0.sol,PublicBank,"contract PublicBank is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function PublicBank() TokenERC20(21000000, , ) public { }",1
0xd3ac627abdc1ce6c27c04b37c86e368f754f2995.sol,GradualPro,contract GradualPro { address constant private FIRST_SUPPORT = 0xf8F04b23dACE12841343ecf0E06124354515cc42; address constant private TECH_SUPPORT = 0x988f1a2fb17414c95f45E2DAaaA40509F5C9088c; uint constant public FIRST_PERCENT = 4; uint constant public TECH_PERCENT = 1; uint constant public MULTIPLIER = 121; uint constant public MAX_LIMIT = 2 ether; struct Deposit { address depositor; uint128 deposit; uint128 expect; },1
0x5209647ee5d6247daddae470ccc6a282c642f6d8.sol,ICOStartPromo,"contract ICOStartPromo { string public url = ""https: string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply = 1000000 ether; address private owner; event Transfer(address indexed _from, address indexed _to, uint256 _value); event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); modifier onlyOwner() { require(msg.sender == owner); _; }",1
0xf226b12c03514571c5a473b2627f5528da46d263.sol,ECRecovery,None,1
0x9b481067ef9773d52efd0fb5b665a5dc0c8e1a68.sol,ERCDDAToken,"contract ERCDDAToken { address public owner; string public name; string public symbol; uint8 public decimals = 0; uint256 public totalSupply; event Transfer(address indexed from, address indexed to, uint256 value); event FrozenFunds(address target, bool frozen); event Burn(address indexed from, uint256 value); mapping (address => uint256) public balanceOf; mapping (address => bool) public frozenAccount; function owned() public { owner = msg.sender; }",1
0xa5f1dbb0e55bc31f32c6d032bee330288490e722.sol,DayByDayToken,"contract DayByDayToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function DayByDayToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 800000000000000000000000000; balances[0x517b22D299524fe0DDBbc32Cc28C385c732990B3] = _totalSupply; Transfer(address(0), 0x517b22D299524fe0DDBbc32Cc28C385c732990B3, _totalSupply); }",1
0x26788f0670bdf9594ba1a677a977e97eb68568db.sol,KahnDistributionCentre,contract KahnDistributionCentre{using SafeMath for uint256;struct User{address user_address;uint signup_time;uint256 reward_amount;bool blacklisted;uint paid_time;uint256 paid_token;bool status;},1
0x5c493a221ae9b49c3e45f2df8a3b34223855c1f4.sol,ERC827Caller,"contract ERC827Caller { function makeCall(address _target, bytes _data) external payable returns (bool) { return _target.call.value(msg.value)(_data); }",1
0x361f5a02be315ed1241d8c2997d1fc35aaa27596.sol,DinarETHCrypto,"contract DinarETHCrypto is ERC20Interface, DinarETHInterface { using SafeMath for uint256; string public symbol = ; string public name = ; string public goldCertVerifier = ""https: uint8 public constant decimals = 8; uint256 public constant DNARtoGoldXchgRate = 10000000; uint256 public constant _totalSupply = 9900000000000000; address public owner; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) allowed; modifier onlyOwner() { require(msg.sender == owner); _; }",1
0x127a78da95f02d9139db64ea7d3f6de355975494.sol,DACToken,contract DACToken { string public name = ; string public symbol = ; uint256 public decimals = 6; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; uint256 public totalSupply = 30000000000000000; bool public stopped = false; address owner = 0x1e113613C889C76b792AdfdcbBd155904F3310a5; modifier isOwner { assert(owner == msg.sender); _; },1
0xdabd08643935a02fdf49cd6264f8d4de8e1feb69.sol,DAX,"contract DAX { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function DAX( ) public { totalSupply = 200000000000000000000000000; balanceOf[msg.sender] = 200000000000000000000000000; name = ; symbol = ; }",1
0x50c367245ae216e0e2699ba9b1d8e1645d8a7e6b.sol,Data,contract Data is Ownable { mapping (address => address) private parent; mapping (address => uint8) public statuses; mapping (address => uint) public referralDeposits; mapping(address => uint256) private balances; mapping(address => uint256) private investorBalances; function parentOf(address _addr) public constant returns (address) { return parent[_addr]; },1
0x126bba3aa97d9f6e98f56705f29ab02f7660b445.sol,EducationTokens,"contract EducationTokens is owned{ using SafeMath for uint256; bool private transferFlag; string public name; uint256 public decimals; string public symbol; string public version; uint256 public totalSupply; uint256 public deployTime; mapping(address => uint256) public balances; mapping(address => mapping(address => uint256)) public allowed; mapping(address => uint256) private userLockedTokens; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Lock(address userAddress, uint256 amount); event Unlock(address userAddress,uint256 amount); event SetFlag(bool flag); constructor() public { transferFlag = true; name = ; decimals = 4; symbol = ; version = ; totalSupply = 2100000000 * 10 ** decimals; owner = msg.sender; deployTime = block.timestamp; balances[msg.sender] = totalSupply; }",1
0xed462f6d5a89cc5cab505c0549c2a4e7bbd2522b.sol,EVOLUTION2,contract EVOLUTION2 { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xf0d1a6dfcce7fb23fee76d8ed89e780c5a2c1885.sol,CryptoSportZ,"contract CryptoSportZ is ERC721, Functional, Owned { uint256 public feeGame; enum Status { NOTFOUND, PLAYING, PROCESSING, PAYING, CANCELING }",1
0x6faf33c051c0703ad2a6e86b373bb92bb30c8f5c.sol,ClassSize,contract ClassSize { event VoteYes(string note); event VoteNo(string note); string constant proposalText = ; uint16 public votesYes = 0; uint16 public votesNo = 0; function isYesWinning() public view returns(uint8) { if (votesYes >= votesNo) { return 0; },1
0x26788f0670bdf9594ba1a677a977e97eb68568db.sol,KahnDistributionCentre,contract KahnDistributionCentre{using SafeMath for uint256;struct User{address user_address;uint signup_time;uint256 reward_amount;bool blacklisted;uint paid_time;uint256 paid_token;bool status;},1
