file,contract,code,label
0x722b035cdaf0daf521ead7bc3496029a280e6249.sol,FckDice,contract FckDice { uint public HOUSE_EDGE_PERCENT = 1; uint public HOUSE_EDGE_MINIMUM_AMOUNT = 0.0003 ether; uint public MIN_JACKPOT_BET = 0.1 ether; uint public JACKPOT_MODULO = 1000; uint public JACKPOT_FEE = 0.001 ether; function setHouseEdgePercent(uint _HOUSE_EDGE_PERCENT) external onlyOwner { HOUSE_EDGE_PERCENT = _HOUSE_EDGE_PERCENT; },1
0xf2867370cb077c1fa0cac37759b1cb9dc66acdd3.sol,TokenMigration,"contract TokenMigration is Registry { address public MTUV1; mapping(address => bool) public Migrated; constructor(address prevMTUAddress, address rAddress) public { MTUV1 = prevMTUAddress; RegistryAddress = rAddress; }",1
0x022c635044ba01ced1e098bc32e62a954147f2de.sol,BasicAccessControl,contract BasicAccessControl { address public owner; uint16 public totalModerators = 0; mapping (address => bool) public moderators; bool public isMaintaining = false; function BasicAccessControl() public { owner = msg.sender; },1
0xc0c2d062306fe840e11f7fcf394df831a09ef20c.sol,OkamiPKlong,"contract OkamiPKlong is OPKevents { using SafeMath for *; using NameFilter for string; using OPKKeysCalcLong for uint256; otherFoMo3D private otherOPK_; DiviesInterface constant private Divies = DiviesInterface(0xD2344f06ce022a7424619b2aF222e71b65824975); PlayerBookInterface constant private PlayerBook = PlayerBookInterface(0xC4665811782e94d0F496C715CA38D02dC687F982); address private Community_Wallet1 = 0x52da4d1771d1ae96a3e9771D45f65A6cd6f265Fe; address private Community_Wallet2 = 0x00E7326BB568b7209843aE8Ee4F6b3268262df7d; string constant public name = ; string constant public symbol = ; uint256 private rndExtra_ = 15 seconds; uint256 private rndGap_ = 1 hours; uint256 constant private rndInit_ = 1 hours; uint256 constant private rndInc_ = 30 seconds; uint256 constant private rndMax_ = 24 hours; uint256 public rID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => OPKdatasets.Player) public plyr_; mapping (uint256 => mapping (uint256 => OPKdatasets.PlayerRounds)) public plyrRnds_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => OPKdatasets.Round) public round_; mapping (uint256 => mapping(uint256 => uint256)) public rndTmEth_; mapping (uint256 => OPKdatasets.TeamFee) public fees_; mapping (uint256 => OPKdatasets.PotSplit) public potSplit_; mapping (uint8 => uint256) public levelValue_; mapping (uint8 => uint8) public levelRate_; mapping (uint8 => uint8) public levelRate2_; constructor() public { levelValue_[3] = 0.01 ether; levelValue_[2] = 1 ether; levelValue_[1] = 5 ether; levelRate_[3] = 5; levelRate_[2] = 3; levelRate_[1] = 2; fees_[0] = OPKdatasets.TeamFee(30,6); fees_[1] = OPKdatasets.TeamFee(43,0); fees_[2] = OPKdatasets.TeamFee(56,10); fees_[3] = OPKdatasets.TeamFee(43,8); potSplit_[0] = OPKdatasets.PotSplit(15,10); potSplit_[1] = OPKdatasets.PotSplit(25,0); potSplit_[2] = OPKdatasets.PotSplit(20,20); potSplit_[3] = OPKdatasets.PotSplit(30,10); }",1
0x31a3b3c80109d0cccc260b3710dd77c968e43ae0.sol,RBAC,"contract RBAC { using Roles for Roles.Role; mapping (string => Roles.Role) private roles; event RoleAdded(address indexed operator, string role); event RoleRemoved(address indexed operator, string role); function checkRole(address _operator, string _role) public view { roles[_role].check(_operator); }",1
0x410ae03db747b8c8d4478a4d52092859529307be.sol,Remyt,"contract Remyt is StandardToken, Ownable { string public name = ; string public symbol = ; string public version = ; uint8 public decimals = 18; uint256 INITIAL_SUPPLY = 5500000e18; event Burn(address indexed burner, uint256 value); function Remyt() public { totalSupply_ = INITIAL_SUPPLY; balances[this] = totalSupply_; allowed[this][msg.sender] = totalSupply_; emit Approval(this, msg.sender, balances[this]); }",1
0x2b684e8905a850a91f5eea913a19dae3926a6703.sol,BWData,contract BWData { address public owner; address private bwService; address private bw; address private bwMarket; uint private blockValueBalance = 0; uint private feeBalance = 0; uint private BASE_TILE_PRICE_WEI = 1 finney; mapping (address => User) private users; mapping (uint16 => Tile) private tiles; struct User { uint creationTime; bool censored; uint battleValue; },1
0xcdd6e4a8af49493ed5984d57e5e5c292feb9596d.sol,DSMath,"contract DSMath { function add(uint x, uint y) internal pure returns (uint z) { require((z = x + y) >= x); }",1
0x4145492ad5039b802bd7e58098c8d71706a2cd14.sol,ElepigCrowdsale,"contract ElepigCrowdsale is CappedCrowdsale, RefundableCrowdsale, ControlledAccess { using SafeMath for uint256; enum CrowdsaleStage { PreICO, ICO1, ICO2, ICO3, ICO4 }",1
0x17b031b3802789a458955b3d27c60a0379f187b4.sol,Bitbegin,"contract BitbeginToken { string internal _symbol; string internal _name; uint8 internal _decimals; uint internal _totalSupply = 20000000000000000; mapping (address => uint) _balanceOf; mapping (address => mapping (address => uint)) internal _allowances; constructor(string symbol, string name, uint8 decimals, uint totalSupply) public { _symbol = symbol; _name = name; _decimals = decimals; _totalSupply = totalSupply; }",1
0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f.sol,AFCoin,"contract AFCoin { string public name; string public symbol; uint8 public decimals = 9; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function AFCoin(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc7df0158f29ff6725cec6a3ac71d26bd08b90ff6.sol,MyTokenEVC,"contract MyTokenEVC is owned { string _name; string _symbol; uint8 _decimals = 18; uint256 _totalSupply; mapping (address => uint256) _balanceOf; mapping (address => mapping (address => uint256)) _allowance; mapping (address => bool) _frozenAccount; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event FrozenFunds(address target, bool frozen); function MyTokenEVC() public { _totalSupply = 0 * 10 ** uint256(_decimals); _balanceOf[msg.sender] = _totalSupply; _name = ; _symbol = ; }",1
0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d.sol,TokenVault,"contract TokenVault is Ownable { address self = address(this); function withdrawTokenTo(address token, address to, uint amount) public onlyOwner returns (bool) { return Token(token).transfer(to, amount); }",1
0x715423a818f1f9a85c66d81d2809e0a4dadf07f3.sol,Token,"contract TokenI is ERC20Token, Controlled { string public name; uint8 public decimals; string public symbol; function approveAndCall( address _spender, uint256 _amount, bytes _extraData ) public returns (bool success); function generateTokens(address _owner, uint _amount) public returns (bool); function destroyTokens(address _owner, uint _amount) public returns (bool); }",1
0x520308ffce2feaf394be1f23997312dede3ef541.sol,KMBToken,"contract KMBToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public newContractAddr; bool public isFunding; uint256 public fundingStartBlock; uint256 public fundingStopBlock; uint256 public currentSupply; uint256 public tokenRaised = 0; uint256 public tokenMigrated = 0; uint256 public tokenExchangeRate = 300; event AllocateToken(address indexed _to, uint256 _value); event IssueToken(address indexed _to, uint256 _value); event IncreaseSupply(uint256 _value); event DecreaseSupply(uint256 _value); event Migrate(address indexed _to, uint256 _value); function formatDecimals(uint256 _value) internal pure returns (uint256 ) { return _value * 10 ** decimals; }",1
0x652c7e43e82e6b45fc6265c02174cf1a91339b5b.sol,MediCrowdsale,"contract MediCrowdsale is Ownable { using SafeMath for uint256; MB public token; uint256 public startTime = 1507540345; uint256 public endTime = 1511222399; address public wallet; uint256 public rate = 4000; uint256 public weiRaised; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); function MediCrowdsale(address tokenContractAddress, address _walletAddress) { wallet = _walletAddress; token = MB(tokenContractAddress); }",1
0xe8c7ecb55a88bfd682fb3ad67eb68e3c88840334.sol,DistrictsCore,"contract DistrictsCore is DistrictsAdmin { event NarcoArrived(uint8 indexed location, uint256 indexed narcoId); event NarcoLeft(uint8 indexed location, uint256 indexed narcoId); event TravelBust(uint256 indexed narcoId, uint16 confiscatedWeed, uint16 confiscatedCoke); event Hijacked(uint256 indexed hijacker, uint256 indexed victim , uint16 stolenWeed , uint16 stolenCoke); event HijackDefended(uint256 indexed hijacker, uint256 indexed victim); event EscapedHijack(uint256 indexed hijacker, uint256 indexed victim , uint8 escapeLocation); uint256 public airLiftPrice = 0.01 ether; uint256 public hijackPrice = 0.008 ether; uint256 public travelPrice = 0.002 ether; uint256 public spreadPercent = 5; uint256 public devFeePercent = 2; uint256 public currentDevFees = 0; uint256 public bustRange = 10; function setAirLiftPrice(uint256 _price) public onlyOwner{ airLiftPrice = _price; }",1
0xd40167646c0f5f3b52d3c9b49bd5383a02feef4b.sol,TokenERC20,"contract TokenERC20 is SafeMath { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x26dee175b1fbc390fca7e689e6cd1543580175a2.sol,BasicToken,contract BasicToken is ERC20Basic { using SafeMath for uint256; mapping(address => uint256) balances; uint256 totalSupply_; constructor(uint256 totalSupply) public { totalSupply_ = totalSupply; balances[msg.sender] = totalSupply_; },1
0xd48ec4bd0226c1decf0ea618ed35a76e8e272e86.sol,MiniMeTokenFactory,"contract MiniMeTokenFactory { function createCloneToken( address _parentToken, uint _snapshotBlock, string _tokenName, uint8 _decimalUnits, string _tokenSymbol, bool _transfersEnabled ) public returns (MiniMeToken) { MiniMeToken newToken = new MiniMeToken( this, _parentToken, _snapshotBlock, _tokenName, _decimalUnits, _tokenSymbol, _transfersEnabled ); newToken.changeController(msg.sender); return newToken; }",1
0x137099bdc97fa0c487612466333d2b28bf0c2aa4.sol,Rocket,contract Rocket { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x003ffefefbc4a6f34a62a3ca7b7937a880065bcb.sol,TokenERC20,"contract TokenERC20 { string public name = ; string public detail = ; string public symbol =; uint8 public decimals = 18; uint256 public totalSupply = 0; address public owner; address[] public owners; mapping (address => bool) ownerAppended; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; mapping (address => bool) public frozenAccount; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); event FrozenFunds(address target, bool frozen); event AirDropCoin(address target, uint256 token, uint256 rate, uint256 amount); event AirDropToken(address token_address, address target, uint256 token, uint256 rate, uint256 amount); constructor() public {}",1
0xd69834f67b2f5a760617cc9a9bf5ae3a3bb256c2.sol,Ownable,contract Ownable { address public owner; function Ownable() public { owner = msg.sender; },1
0x0317ada015cf35244b9f9c7d1f8f05c3651833ff.sol,Token,"contract TokenAbout is Controlled { event ClaimedTokens(address indexed _token, address indexed _controller, uint _amount); function isContract(address _addr) constant internal returns (bool) { if (_addr == 0) { return false; }",1
0xdbe13bf528ca21bb6c306539109c21a304191f72.sol,HISToken,contract HISToken is AbstractToken { uint256 constant MAX_TOKEN_COUNT = 200000000 * (10**18); address private owner; mapping (address => bool) private frozenAccount; uint256 tokenCount = 0; bool frozen = false; constructor () public { owner = msg.sender; },1
0xda83c0a8587c705122434e8baa50db67ef049263.sol,ICORP,"contract ICORP is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function ICORP() public { symbol = ; name = ; decimals = 8; _totalSupply = 6700000000000000; balances[0x6100388A3e83A9EF1500Cb76D08048cB5ebaAEc2] = _totalSupply; Transfer(address(0), 0x6100388A3e83A9EF1500Cb76D08048cB5ebaAEc2, _totalSupply); }",1
0x4e9b6e88e6b83453e3ec6a1ffa0c95f289cf81d5.sol,DailyRoi,contract DailyRoi { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x850c430378909ba9ff2494d0a4df17928e99f8f4.sol,BdpDataStorage,contract BdpDataStorage is BdpBase { using SafeMath for uint256; struct Region { uint256 x1; uint256 y1; uint256 x2; uint256 y2; uint256 currentImageId; uint256 nextImageId; uint8[128] url; uint256 currentPixelPrice; uint256 blockUpdatedAt; uint256 updatedAt; uint256 purchasedAt; uint256 purchasedPixelPrice; },1
0x291a1b4ba9e936741d5cb185ad74fa9a32d048d8.sol,SimpleMarket,"contract SimpleMarket is owned, WithdrawalContract { uint public startPrice; uint public fixPrice = 0.1 ether; uint internal decimals = 0; bytes32 public productId = 0x0; struct UserStruct { uint userListPointer; bytes32[] productKeys; bytes32 userEmail; bytes32 userName; mapping(bytes32 => uint) productKeyPointers; }",1
0x4cd988afbad37289baaf53c13e98e2bd46aaea8c.sol,DSToken,"contract DSTokenBase is ERC20, DSMath { uint256 _supply; mapping (address => uint256) _balances; mapping (address => mapping (address => uint256)) _approvals; function DSTokenBase(uint256 supply) { _balances[msg.sender] = supply; _supply = supply; }",1
0x1aced77b121ed465a95fb5471e3d409fd2d4ede6.sol,ICOToken,"contract ICOToken is BaseToken { uint256 public icoRatio; uint256 public icoBegintime; uint256 public icoEndtime; address public icoSender; address public icoHolder; event ICO(address indexed from, uint256 indexed value, uint256 tokenValue); event Withdraw(address indexed from, address indexed holder, uint256 value); function ico() public payable { require(now >= icoBegintime && now <= icoEndtime); uint256 tokenValue = (msg.value * icoRatio * 10 ** uint256(decimals)) / (1 ether / 1 wei); if (tokenValue == 0 || balanceOf[icoSender] < tokenValue) { revert(); }",1
0x5890ef4e676cd051e59a348b46e0b3e73601f34d.sol,HIW,"contract HIW { address public owner; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function HIW() { owner = 0x878479357C54d993be99bD332b2649A146da41C0; name = ; symbol = ; decimals = 18; totalSupply = 10000000000000000000000000000; balanceOf[owner] = 10000000000000000000000000000; }",1
0x189394dcd1824c3af35f664d8d47119875278330.sol,yolecoin,contract yolecoin { string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint256 yoleEthRate = 10 ** decimals; uint256 yoleSupply = 1000000000; uint256 public totalSupply = yoleSupply * yoleEthRate; uint256 public freezeDuration = 30 days; bool public running = true; address owner; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public whitelist; mapping (address => uint256) whitelistLimit; struct BalanceInfo { uint256 balance; uint256[] freezeAmount; uint256[] releaseTime; },1
0xeef93ec835c7921038d55ee096671a94e961709b.sol,CTCSale,"contract CTCSale is CappedCrowdsale, RefundableCrowdsale { using SafeMath for uint; uint constant private exa = 10 ** 18; uint public minBuy; event WalletChanged(address _wallet); function CTCSale(uint _start,uint _end,uint _rate,uint _cap,address _wallet,CommunityCoin _tokenAddress,uint _goal,uint _minBuy) Crowdsale(_start, _end,_rate,_wallet) CappedCrowdsale(_cap * exa) RefundableCrowdsale(_goal * exa) public { token = CommunityCoin(_tokenAddress); minBuy = _minBuy; }",1
0xe386b139ed3715ca4b18fd52671bdcea1cdfe4b1.sol,Crowdsale,"contract Crowdsale is Owned, Stateful { uint public etherPriceUSDWEI; address public beneficiary; uint public totalLimitUSDWEI; uint public minimalSuccessUSDWEI; uint public collectedUSDWEI; uint public crowdsaleStartTime; uint public crowdsaleFinishTime; struct Investor { uint amountTokens; uint amountWei; }",1
0xa3d48af5b7541658e7b663905f11433f1b4074f5.sol,OysterPearl,"contract OysterPearl { string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply; uint256 public funds = 0; address public owner; bool public saleClosed = false; bool public ownerLock = false; uint256 public claimAmount; uint256 public payAmount; uint256 public feeAmount; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; mapping (address => bool) public buried; mapping (address => uint256) public claimed; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event Bury(address indexed target, uint256 value); event Claim(address indexed payout, address indexed fee); function OysterPearl() public { owner = msg.sender; totalSupply = 0; totalSupply += 25000000 * 10 ** uint256(decimals); totalSupply += 75000000 * 10 ** uint256(decimals); totalSupply += 1000000 * 10 ** uint256(decimals); balanceOf[owner] = totalSupply; claimAmount = 5 * 10 ** (uint256(decimals) - 1); payAmount = 4 * 10 ** (uint256(decimals) - 1); feeAmount = 1 * 10 ** (uint256(decimals) - 1); }",1
0x088674acdb4f6ac52fa46f8334955e34b00b0b36.sol,CCD_KOHLE_10_20190411,"contract CCD_KOHLE_10_20190411 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x1b6089efb8932f5fd47d98c8a5eabd77ed7e8107.sol,YoLoChips,"contract YoLoChips is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 10000000000e8; uint256 public totalDistributed = 0; uint256 public constant MIN_CONTRIBUTION = 1 ether / 100000; uint256 public tokensPerEth = 100000000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x33116db6c6942903653e74d9580f0f7c7abe1cbe.sol,TaskRegister,"contract TaskRegister is Upgradable, VanityLib { enum TaskType { BITCOIN_ADDRESS_PREFIX }",1
0x4726bf61c3a8df967b6f2c805659810e8d343218.sol,Agriss,contract Agriss { uint8 public decimals = 18; mapping (address => uint256) public balanceOf; constructor ( uint256 initialSupply ) public { balanceOf[msg.sender] = initialSupply * 10 ** uint256(decimals); },1
0x1844b21593262668b7248d0f57a220caaba46ab9.sol,OysterPearl,"contract OysterPearl { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 public funds; address public director; bool public saleClosed; bool public directorLock; uint256 public claimAmount; uint256 public payAmount; uint256 public feeAmount; uint256 public epoch; uint256 public retentionMax; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowance; mapping (address => bool) public buried; mapping (address => uint256) public claimed; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed _from, uint256 _value); event Bury(address indexed _target, uint256 _value); event Claim(address indexed _target, address indexed _payout, address indexed _fee); function OysterPearl() public { director = msg.sender; name = ; symbol = ; decimals = 18; saleClosed = true; directorLock = false; funds = 0; totalSupply = 0; totalSupply += 25000000 * 10 ** uint256(decimals); totalSupply += 75000000 * 10 ** uint256(decimals); totalSupply += 8000000 * 10 ** uint256(decimals); balances[director] = totalSupply; claimAmount = 5 * 10 ** (uint256(decimals) - 1); payAmount = 4 * 10 ** (uint256(decimals) - 1); feeAmount = 1 * 10 ** (uint256(decimals) - 1); epoch = 31536000; retentionMax = 40 * 10 ** uint256(decimals); }",1
0x404a639086eda1b9c8aba3e34a5f8145b4b04ea5.sol,Silver,"contract Silver is BurnableToken, Ownable { string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public constant initialSupply = 100000000000 * (10 ** uint256(decimals)); function Silver () { totalSupply = initialSupply; balances[msg.sender] = initialSupply; }",1
0xdda9bcd985b1169607546b52910a0269dff5baf1.sol,Goo,contract Goo is ERC20 { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 0; uint256 private roughSupply; uint256 public totalGooProduction; address public owner; bool public gameStarted; uint256 public totalEtherGooResearchPool; uint256[] public totalGooProductionSnapshots; uint256[] public allocatedGooResearchSnapshots; uint256 public nextSnapshotTime; uint256 private MAX_PRODUCTION_UNITS = 999; uint256 private constant RAFFLE_TICKET_BASE_GOO_PRICE = 1000; mapping(address => uint256) private ethBalance; mapping(address => uint256) private gooBalance; mapping(address => mapping(uint256 => uint256)) private gooProductionSnapshots; mapping(address => mapping(uint256 => bool)) private gooProductionZeroedSnapshots; mapping(address => uint256) private lastGooSaveTime; mapping(address => uint256) public lastGooProductionUpdate; mapping(address => uint256) private lastGooResearchFundClaim; mapping(address => uint256) private battleCooldown; mapping(address => mapping(uint256 => uint256)) private unitsOwned; mapping(address => mapping(uint256 => bool)) private upgradesOwned; mapping(uint256 => address) private rareItemOwner; mapping(uint256 => uint256) private rareItemPrice; mapping(address => mapping(uint256 => uint256)) private unitGooProductionIncreases; mapping(address => mapping(uint256 => uint256)) private unitGooProductionMultiplier; mapping(address => mapping(uint256 => uint256)) private unitAttackIncreases; mapping(address => mapping(uint256 => uint256)) private unitAttackMultiplier; mapping(address => mapping(uint256 => uint256)) private unitDefenseIncreases; mapping(address => mapping(uint256 => uint256)) private unitDefenseMultiplier; mapping(address => mapping(uint256 => uint256)) private unitGooStealingIncreases; mapping(address => mapping(uint256 => uint256)) private unitGooStealingMultiplier; mapping(address => mapping(address => uint256)) private allowed; mapping(address => bool) private protectedAddresses; struct TicketPurchases { TicketPurchase[] ticketsBought; uint256 numPurchases; uint256 raffleRareId; },1
0x4d4ce166009ce46a73bca189f144e9c5fae25cc6.sol,Whitelist,contract Whitelist is Ownable { mapping(address => bool) public whitelistedAddress; modifier onlyIfWhitelisted(address _address) { require(whitelistedAddress[_address]); _; },1
0xf122d58b7a4083f103b7336ab05b78d7c6a02a37.sol,PresalePool,contract PresalePool { using SafeMath for uint; uint8 public contractStage = 1; address public owner; uint constant public contributionMin = 100000000000000000; uint public maxContractBalance; uint public feePct; address public receiverAddress; uint public finalBalance; uint[] public ethRefundAmount; address public activeToken; struct Contributor { uint ethRefund; uint balance; mapping (address => uint) tokensClaimed; },1
0x003ad9c18bc279f40632e7e5de2fd213931215d0.sol,PlanetCryptoToken,"contract PlanetCryptoToken is ERC721Full_custom{ using Percent for Percent.percent; event referralPaid(address indexed search_to, address to, uint256 amnt, uint256 timestamp); event issueCoinTokens(address indexed searched_to, address to, uint256 amnt, uint256 timestamp); event landPurchased(uint256 indexed search_token_id, address indexed search_buyer, uint256 token_id, address buyer, bytes32 name, int256 center_lat, int256 center_lng, uint256 size, uint256 bought_at, uint256 empire_score, uint256 timestamp); event taxDistributed(uint256 amnt, uint256 total_players, uint256 timestamp); event cardBought( uint256 indexed search_token_id, address indexed search_from, address indexed search_to, uint256 token_id, address from, address to, bytes32 name, uint256 orig_value, uint256 new_value, uint256 empireScore, uint256 newEmpireScore, uint256 now); address owner; address devBankAddress; address tokenBankAddress; modifier onlyOwner() { require(msg.sender == owner); _; }",1
0xf0f9569413d99964ec01bd900126e90c70edda6a.sol,Rollercoaster,contract Rollercoaster { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x651efeba62be2911f211b9e39ae7dcf3094bd758.sol,BasicToken,contract BasicToken is ERC20Basic { using SafeMath for uint256; bool public teamStakesFrozen = true; mapping(address => uint256) balances; address public owner; function BasicToken() public { owner = msg.sender; },1
0x74c3bad428ed6511da87df578d6577d5a75392ef.sol,KunlunToken,"contract KunlunToken is Ownable{ string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); function KunlunToken ( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x7609a798cf9e86622364326f5d1e523a030e19b4.sol,XenoxToken,"contract XenoxToken is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public deadline = now + 37 * 1 days; uint public round2 = now + 32 * 1 days; uint public round1 = now + 22 * 1 days; uint256 public totalSupply = 100000000e18; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 10000e18; uint public target0drop = 1000; uint public progress0drop = 0; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event DistrRestarted(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x8b6c0dbc499eaf97f54b54fe0019a4c676db534a.sol,BYT,contract BYT is EIP20Interface { uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; string public name; uint8 public decimals; string public symbol; constructor() public { totalSupply = 100 * (10**8) * (10**8); balances[msg.sender] = totalSupply; name = ; decimals = 8; symbol = ; },1
0x6f91e584f4c150951386b133e21aa769c8b7d060.sol,BigbomToken,"contract BigbomToken is StandardToken, Ownable { string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public totalSupply = 2000000000 * 1e18; uint public constant founderAmount = 200000000 * 1e18; uint public constant coreStaffAmount = 60000000 * 1e18; uint public constant advisorAmount = 140000000 * 1e18; uint public constant networkGrowthAmount = 600000000 * 1e18; uint public constant reserveAmount = 635000000 * 1e18; uint public constant bountyAmount = 40000000 * 1e18; uint public constant publicSaleAmount = 275000000 * 1e18; address public bbFounderCoreStaffWallet ; address public bbAdvisorWallet; address public bbAirdropWallet; address public bbNetworkGrowthWallet; address public bbReserveWallet; address public bbPublicSaleWallet; uint public saleStartTime; uint public saleEndTime; address public tokenSaleContract; BigbomPrivateSaleList public privateSaleList; mapping (address => bool) public frozenAccount; mapping (address => uint) public frozenTime; mapping (address => uint) public maxAllowedAmount; event FrozenFunds(address target, bool frozen, uint _seconds); function checkMaxAllowed(address target) public constant returns (uint) { var maxAmount = balances[target]; if(target == bbFounderCoreStaffWallet){ maxAmount = 10000000 * 1e18; }",1
0x69d2779533a4d2c780639713558b2cc98c46a9b7.sol,VNT,"contract VNT is SafeMath { string constant tokenName = ; string constant tokenSymbol = ; uint8 constant decimalUnits = 8; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply = 100 * (10**8) * (10**8); address public owner; mapping(address => bool) restrictedAddresses; mapping(address => uint256) public balanceOf; mapping(address => mapping(address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); modifier onlyOwner { assert(owner == msg.sender); _; }",1
