file,contract,code,label,graph
0x1bb0a576936bce5d983e676073ac48ba49f12e05.sol,PullPayment,"contract PullPayment { using SafeMath for uint; mapping(address => uint) public payments; event LogRefundETH(address to, uint value); function asyncSend(address dest, uint amount) internal { payments[dest] = payments[dest].add(amount); }",1,"subgraph cluster_417_PullPayment {
label=""PullPayment"";
""417_withdrawPayments"" [label=""withdrawPayments""];
""417_asyncSend"" [label=""asyncSend""];
}
"
0x447b4ccab1b370afbe5ae2e68c0b700be913a585.sol,AgileCycle,contract AgileCycle { using SafeMath for uint; address public operator; address public juryOperator; uint public promisedTokens; uint public raisedEther; bool public tokenReleaseAtStart; address public icoAddress; address public arbitrationAddress; bool public roundFailedToStart; address public projectWallet; address public juryOnlineWallet; struct Milestone { uint etherAmount; uint tokenAmount; uint startTime; uint finishTime; uint duration; string description; string result; },1,"subgraph cluster_3174_AgileCycle {
label=""AgileCycle"";
""3174_currentMilestone"" [label=""currentMilestone""];
""3174_assignPartition"" [label=""assignPartition""];
""3174_withdrawToken"" [label=""withdrawToken""];
""3174_finishedTimeStamp"" [label=""finishedTimeStamp""];
""3174_approveCycle"" [label=""approveCycle""];
""3174_sealTimestamp"" [label=""sealTimestamp""];
""3174_milestonesLength"" [label=""milestonesLength""];
""3174_editMilestone"" [label=""editMilestone""];
""3174_addMilestonesAndSeal"" [label=""addMilestonesAndSeal""];
""3174_payCommission"" [label=""payCommission""];
""3174_seal"" [label=""seal""];
""3174_addMilestone"" [label=""addMilestone""];
""3174_failSafe"" [label=""failSafe""];
""3174_startMilestone"" [label=""startMilestone""];
""3174_setToken"" [label=""setToken""];
""3174_disputeOpened"" [label=""disputeOpened""];
""3174_offerAccepted"" [label=""offerAccepted""];
""3174_promisedTokens"" [label=""promisedTokens""];
""3174_finishMilestone"" [label=""finishMilestone""];
""3174_withdrawEther"" [label=""withdrawEther""];
""3174_constructor"" [label=""constructor""];
""3174_investorExists"" [label=""investorExists""];
""3174_verdictExecuted"" [label=""verdictExecuted""];
""3174_addMilestone"" -> ""3174_only"";
""3174_startMilestone"" -> ""3174_payCommission"";
""3174_disputeOpened"" -> ""3174_only"";
""3174_startMilestone"" -> ""3174_sealed"";
""3174_setToken"" -> ""3174_only"";
""3174_offerAccepted"" -> ""3174_assignPartition"";
""3174_seal"" -> ""3174_only"";
""3174_addMilestonesAndSeal"" -> ""3174_only"";
""3174_addMilestonesAndSeal"" -> ""3174_notSealed"";
""3174_startMilestone"" -> ""3174_only"";
""3174_editMilestone"" -> ""3174_only"";
""3174_finishMilestone"" -> ""3174_only"";
""3174_seal"" -> ""3174_notSealed"";
""3174_verdictExecuted"" -> ""3174_only"";
""3174_addMilestone"" -> ""3174_notSealed"";
""3174_editMilestone"" -> ""3174_notSealed"";
""3174_offerAccepted"" -> ""3174_only"";
}
"
0x70bf9df6967dc96156e76cc43b928a7ef02e159a.sol,X_GAME,contract X_GAME { function Play(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_118_X_GAME {
label=""X_GAME"";
""118_Play"" [label=""Play""];
""118_fallback"" [label=""fallback""];
""118_NewQuestion"" [label=""NewQuestion""];
""118_StartGame"" [label=""StartGame""];
""118_StopGame"" [label=""StopGame""];
}
"
0xe01ba6c593003b0edcd43b7839a7c36b00a44dfc.sol,SBITokenCrowdsale,"contract SBITokenCrowdsale is Owned, CrowdsaleParameters { using SafeMath for uint256; string public name = ; SBIToken private token; address public bank; address saleWalletAddress; uint private tokenMultiplier = 10; uint public totalCollected = 0; uint public saleStartTimestamp; uint public saleStopTimestamp; uint public saleGoal; bool public goalReached = false; uint public preicoTokensPerEth = 27314; uint public tokensPerEth = 10500; mapping (address => uint256) private investmentRecords; address crowdsaleAddress = this; uint256 public constant saleStartDate = 1530403200; uint256 public constant saleEndDate = 1535759940; uint256 public constant preSaleStartDate = 1529020800; uint256 public constant preSaleEndDate = 1530403140; uint public preSaleAmount = 5800000; event TokenSale(address indexed tokenReceiver, uint indexed etherAmount, uint indexed tokenAmount, uint tokensPerEther); event FundTransfer(address indexed from, address indexed to, uint indexed amount); function SBITokenCrowdsale(address _tokenAddress, address _bankAddress) public { token = SBIToken(_tokenAddress); bank = _bankAddress; tokenMultiplier = tokenMultiplier ** token.decimals(); saleWalletAddress = generalSaleWallet.addr; saleGoal = generalSaleWallet.amount; }",1,"subgraph cluster_1145_SBITokenCrowdsale {
label=""SBITokenCrowdsale"";
""1145_processPayment"" [label=""processPayment""];
""1145_SBITokenCrowdsale"" [label=""SBITokenCrowdsale""];
""1145_isICOActive"" [label=""isICOActive""];
""1145_fallback"" [label=""fallback""];
""1145_setTokenRate"" [label=""setTokenRate""];
""1145_safeWithdrawal"" [label=""safeWithdrawal""];
""1145_kill"" [label=""kill""];
""1145_processPayment"" -> ""1145_isICOActive"";
""1145_kill"" -> ""1145_onlyOwner"";
""1145_fallback"" -> ""1145_processPayment"";
""1145_safeWithdrawal"" -> ""1145_onlyOwner"";
""1145_kill"" -> ""1145_isICOActive"";
""1145_setTokenRate"" -> ""1145_onlyOwner"";
}
"
0xeafd8b734e32aec64c4b445e9da401427ef63a3a.sol,CryptoBossWannaCry,contract CryptoBossWannaCry is PullPayment{ bool init = false; address public administrator; uint256 public bossRoundNumber; uint256 private randNonce; uint256 constant public BOSS_HP_DEFAULT = 100000; uint256 public HALF_TIME_ATK_BOSS = 0; uint256 constant public VIRUS_MINING_PERIOD = 86400; uint256 public BOSS_DEF_DEFFAULT = 0; CryptoEngineerInterface public EngineerContract; CryptoMiningWarInterface public MiningwarContract; mapping(address => PlayerData) public players; mapping(uint256 => BossData) public bossData; struct PlayerData { uint256 currentBossRoundNumber; uint256 lastBossRoundNumber; uint256 win; uint256 share; uint256 dame; uint256 nextTimeAtk; },1,"subgraph cluster_1110_CryptoBossWannaCry {
label=""CryptoBossWannaCry"";
""1110_upgrade"" [label=""upgrade""];
""1110_fallback"" [label=""fallback""];
""1110_atkBoss"" [label=""atkBoss""];
""1110_startNewBoss"" [label=""startNewBoss""];
""1110_calculateShareETH"" [label=""calculateShareETH""];
""1110_isContractMiniGame"" [label=""isContractMiniGame""];
""1110_devFee"" [label=""devFee""];
""1110_randomNumber"" [label=""randomNumber""];
""1110_setDefenceBoss"" [label=""setDefenceBoss""];
""1110_setHalfTimeAtkBoss"" [label=""setHalfTimeAtkBoss""];
""1110_startGame"" [label=""startGame""];
""1110_getEngineerCurrentVirus"" [label=""getEngineerCurrentVirus""];
""1110_updateShareETH"" [label=""updateShareETH""];
""1110_constructor"" [label=""constructor""];
""1110_getEngineerPrizePool"" [label=""getEngineerPrizePool""];
""1110_withdrawReward"" [label=""withdrawReward""];
""1110_endAtkBoss"" [label=""endAtkBoss""];
""1110_setupMiniGame"" [label=""setupMiniGame""];
""1110_atkBoss"" -> ""1110_updateShareETH"";
""1110_atkBoss"" -> ""1110_endAtkBoss"";
""1110_withdrawReward"" -> ""1110_disableContract"";
""1110_withdrawReward"" -> ""1110_updateShareETH"";
""1110_atkBoss"" -> ""1110_randomNumber"";
""1110_atkBoss"" -> ""1110_getEngineerCurrentVirus"";
""1110_startGame"" -> ""1110_isAdministrator"";
""1110_setDefenceBoss"" -> ""1110_isAdministrator"";
""1110_startNewBoss"" -> ""1110_getEngineerPrizePool"";
""1110_startGame"" -> ""1110_startNewBoss"";
""1110_updateShareETH"" -> ""1110_calculateShareETH"";
""1110_endAtkBoss"" -> ""1110_startNewBoss"";
""1110_atkBoss"" -> ""1110_disableContract"";
""1110_setHalfTimeAtkBoss"" -> ""1110_isAdministrator"";
}
"
0x6fff3806bbac52a20e0d79bc538d527f6a22c96b.sol,Token,"contract Token is ERC20, Stoppable { bytes32 public symbol; string public name; uint256 public decimals = 18; TokenLogic public logic; function Token(string name_, bytes32 symbol_) { name = name_; symbol = symbol_; }",1,"subgraph cluster_1370_Token {
label=""Token"";
""1370_payout"" [label=""payout""];
""1370_totalSupply"" [label=""totalSupply""];
""1370_setLogic"" [label=""setLogic""];
""1370_mint"" [label=""mint""];
""1370_transferEth"" [label=""transferEth""];
""1370_setSymbol"" [label=""setSymbol""];
""1370_setOwner"" [label=""setOwner""];
""1370_fallback"" [label=""fallback""];
""1370_setName"" [label=""setName""];
""1370_balanceOf"" [label=""balanceOf""];
""1370_burn"" [label=""burn""];
""1370_approve"" [label=""approve""];
""1370_transferFrom"" [label=""transferFrom""];
""1370_push"" [label=""push""];
""1370_transfer"" [label=""transfer""];
""1370_Token"" [label=""Token""];
""1370_allowance"" [label=""allowance""];
""1370_pull"" [label=""pull""];
""1370_triggerTansferEvent"" [label=""triggerTansferEvent""];
""1370_burn"" -> ""1370_auth"";
""1370_burn"" -> ""1370_note"";
""1370_transfer"" -> ""1370_note"";
""1370_pull"" -> ""1370_transferFrom"";
""1370_transfer"" -> ""1370_stoppable"";
""1370_setName"" -> ""1370_auth"";
""1370_mint"" -> ""1370_stoppable"";
""1370_mint"" -> ""1370_auth"";
""1370_setOwner"" -> ""1370_auth"";
""1370_burn"" -> ""1370_stoppable"";
""1370_approve"" -> ""1370_note"";
""1370_push"" -> ""1370_transfer"";
""1370_setOwner"" -> ""1370_setOwner"";
""1370_approve"" -> ""1370_stoppable"";
""1370_setSymbol"" -> ""1370_auth"";
""1370_mint"" -> ""1370_note"";
""1370_transferFrom"" -> ""1370_stoppable"";
""1370_payout"" -> ""1370_auth"";
""1370_transferFrom"" -> ""1370_note"";
""1370_setLogic"" -> ""1370_auth"";
""1370_setLogic"" -> ""1370_note"";
""1370_setOwner"" -> ""1370_balanceOf"";
}
"
0x7275f61c3abfba3596ae71f7128bdc3b0fc01fa9.sol,SignalsSociety,"contract SignalsSociety is Ownable, Memberships { event Deposited(address account, uint amount, uint balance, uint timestamp); event MembershipPaid(address account, Membership membership, uint timestamp); mapping (address => uint) public balances; function withdraw(address user) public { require(user == msg.sender); uint amount = balances[user]; balances[user] = 0; user.transfer(amount); }",1,"subgraph cluster_289_SignalsSociety {
label=""SignalsSociety"";
""289_fallback"" [label=""fallback""];
""289_deposit"" [label=""deposit""];
""289_withdraw"" [label=""withdraw""];
""289_acceptMembership"" [label=""acceptMembership""];
""289_fallback"" -> ""289_deposit"";
""289_acceptMembership"" -> ""289_onlyBot"";
""289_acceptMembership"" -> ""289_getMembershipPrice"";
}
"
0x03347abb58cc3071fdbba7f7bd7cca03c8e04229.sol,CompanyShare,contract CompanyShare { using SafeMath for *; mapping (address => uint256) public pIDxAddr_; mapping (uint256 => CompanySharedatasets.Player) public team_; modifier isHuman() { address _addr = msg.sender; uint256 _codeLength; assembly {_codeLength := extcodesize(_addr)},1,"subgraph cluster_371_CompanyShare {
label=""CompanyShare"";
""371_withdraw"" [label=""withdraw""];
""371_constructor"" [label=""constructor""];
""371_getGen"" [label=""getGen""];
""371_withdrawEarnings"" [label=""withdrawEarnings""];
""371_giveGen"" [label=""giveGen""];
""371_fallback"" [label=""fallback""];
""371_destroy"" [label=""destroy""];
""371_deposit"" [label=""deposit""];
""371_fallback"" -> ""371_giveGen"";
""371_withdraw"" -> ""371_isHuman"";
""371_withdraw"" -> ""371_withdrawEarnings"";
""371_deposit"" -> ""371_giveGen"";
}
"
0x0de197dc289d680e734ccab866d529505b2638db.sol,CryptoMiningWar,contract CryptoMiningWar is PullPayment { bool public initialized = false; uint256 public roundNumber = 0; uint256 public deadline; uint256 public CRTSTAL_MINING_PERIOD = 86400; uint256 public HALF_TIME = 8 hours; uint256 public ROUND_TIME = 86400 * 7; uint256 public prizePool = 0; uint256 BASE_PRICE = 0.005 ether; uint256 RANK_LIST_LIMIT = 10000; uint256 MINIMUM_LIMIT_SELL = 5000000; uint256 randNonce = 0; mapping(uint256 => MinerData) private minerData; uint256 private numberOfMiners; mapping(address => PlayerData) private players; uint256 private numberOfBoosts; mapping(uint256 => BoostData) private boostData; uint256 private numberOfOrders; mapping(uint256 => BuyOrderData) private buyOrderData; mapping(uint256 => SellOrderData) private sellOrderData; uint256 private numberOfRank; address[21] rankList; address public sponsor; uint256 public sponsorLevel; address public administrator; struct PlayerData { uint256 roundNumber; mapping(uint256 => uint256) minerCount; uint256 hashrate; uint256 crystals; uint256 lastUpdateTime; uint256 referral_count; uint256 noQuest; },1,"subgraph cluster_3300_CryptoMiningWar {
label=""CryptoMiningWar"";
""3300_getBalance"" [label=""getBalance""];
""3300_sellCrystal"" [label=""sellCrystal""];
""3300_updateHashrate"" [label=""updateHashrate""];
""3300_quickSort"" [label=""quickSort""];
""3300_getBuyDemand"" [label=""getBuyDemand""];
""3300_getCurrentLevel"" [label=""getCurrentLevel""];
""3300_updateRankList"" [label=""updateRankList""];
""3300_becomeSponsor"" [label=""becomeSponsor""];
""3300_startGame"" [label=""startGame""];
""3300_updateCrytal"" [label=""updateCrytal""];
""3300_getFreeMiner"" [label=""getFreeMiner""];
""3300_getRankList"" [label=""getRankList""];
""3300_getLowestUnitPriceIdxFromBuy"" [label=""getLowestUnitPriceIdxFromBuy""];
""3300_buyCrystal"" [label=""buyCrystal""];
""3300_getPlayerData"" [label=""getPlayerData""];
""3300_sellCrystalDemand"" [label=""sellCrystalDemand""];
""3300_withdrawBuyDemand"" [label=""withdrawBuyDemand""];
""3300_getSponsorFee"" [label=""getSponsorFee""];
""3300_getBoosterPrice"" [label=""getBoosterPrice""];
""3300_inRankList"" [label=""inRankList""];
""3300_addReferralHashrate"" [label=""addReferralHashrate""];
""3300_lottery"" [label=""lottery""];
""3300_devFee"" [label=""devFee""];
""3300_getHashratePerDay"" [label=""getHashratePerDay""];
""3300_getCurrentPrice"" [label=""getCurrentPrice""];
""3300_hasBooster"" [label=""hasBooster""];
""3300_doQuest"" [label=""doQuest""];
""3300_initData"" [label=""initData""];
""3300_buyMiner"" [label=""buyMiner""];
""3300_getBoosterData"" [label=""getBoosterData""];
""3300_buyCrystalDemand"" [label=""buyCrystalDemand""];
""3300_constructor"" [label=""constructor""];
""3300_getHighestUnitPriceIdxFromSell"" [label=""getHighestUnitPriceIdxFromSell""];
""3300_startNewRound"" [label=""startNewRound""];
""3300_getSellDemand"" [label=""getSellDemand""];
""3300_upgrade"" [label=""upgrade""];
""3300_getRandomNumber"" [label=""getRandomNumber""];
""3300_buyBooster"" [label=""buyBooster""];
""3300_fallback"" [label=""fallback""];
""3300_withdrawSellDemand"" [label=""withdrawSellDemand""];
""3300_withdrawBuyDemand"" -> ""3300_isNotOver"";
""3300_buyMiner"" -> ""3300_updateCrytal"";
""3300_sellCrystal"" -> ""3300_devFee"";
""3300_lottery"" -> ""3300_asyncSend"";
""3300_getPlayerData"" -> ""3300_hasBooster"";
""3300_buyBooster"" -> ""3300_isNotOver"";
""3300_sellCrystal"" -> ""3300_isCurrentRound"";
""3300_doQuest"" -> ""3300_isCurrentRound"";
""3300_buyCrystalDemand"" -> ""3300_getLowestUnitPriceIdxFromBuy"";
""3300_getHashratePerDay"" -> ""3300_addReferralHashrate"";
""3300_lottery"" -> ""3300_startNewRound"";
""3300_withdrawSellDemand"" -> ""3300_isNotOver"";
""3300_buyBooster"" -> ""3300_getCurrentLevel"";
""3300_updateRankList"" -> ""3300_quickSort"";
""3300_buyMiner"" -> ""3300_isNotOver"";
""3300_sellCrystalDemand"" -> ""3300_limitSell"";
""3300_buyCrystalDemand"" -> ""3300_asyncSend"";
""3300_startGame"" -> ""3300_startNewRound"";
""3300_sellCrystalDemand"" -> ""3300_isCurrentRound"";
""3300_becomeSponsor"" -> ""3300_getCurrentPrice"";
""3300_sellCrystal"" -> ""3300_asyncSend"";
""3300_buyMiner"" -> ""3300_isCurrentRound"";
""3300_sellCrystalDemand"" -> ""3300_isNotOver"";
""3300_getSponsorFee"" -> ""3300_getCurrentPrice"";
""3300_getBoosterData"" -> ""3300_getBoosterPrice"";
""3300_getFreeMiner"" -> ""3300_disableContract"";
""3300_getFreeMiner"" -> ""3300_isNotOver"";
""3300_getBoosterPrice"" -> ""3300_getCurrentPrice"";
""3300_buyBooster"" -> ""3300_updateCrytal"";
""3300_getHashratePerDay"" -> ""3300_hasBooster"";
""3300_getBoosterPrice"" -> ""3300_getCurrentLevel"";
""3300_withdrawBuyDemand"" -> ""3300_isCurrentRound"";
""3300_doQuest"" -> ""3300_disableContract"";
""3300_buyCrystalDemand"" -> ""3300_isNotOver"";
""3300_buyBooster"" -> ""3300_isCurrentRound"";
""3300_lottery"" -> ""3300_disableContract"";
""3300_updateRankList"" -> ""3300_inRankList"";
""3300_getPlayerData"" -> ""3300_addReferralHashrate"";
""3300_sellCrystal"" -> ""3300_isNotOver"";
""3300_buyCrystalDemand"" -> ""3300_isCurrentRound"";
""3300_withdrawSellDemand"" -> ""3300_isCurrentRound"";
""3300_buyMiner"" -> ""3300_updateHashrate"";
""3300_becomeSponsor"" -> ""3300_getSponsorFee"";
""3300_updateHashrate"" -> ""3300_updateRankList"";
""3300_quickSort"" -> ""3300_quickSort"";
""3300_buyBooster"" -> ""3300_devFee"";
""3300_buyBooster"" -> ""3300_getBoosterPrice"";
""3300_sellCrystal"" -> ""3300_updateCrytal"";
""3300_startNewRound"" -> ""3300_initData"";
""3300_doQuest"" -> ""3300_getRandomNumber"";
""3300_buyCrystal"" -> ""3300_asyncSend"";
""3300_becomeSponsor"" -> ""3300_isNotOver"";
""3300_sellCrystalDemand"" -> ""3300_getHighestUnitPriceIdxFromSell"";
""3300_sellCrystal"" -> ""3300_limitSell"";
""3300_sellCrystalDemand"" -> ""3300_updateCrytal"";
""3300_withdrawBuyDemand"" -> ""3300_asyncSend"";
""3300_updateCrytal"" -> ""3300_getHashratePerDay"";
""3300_becomeSponsor"" -> ""3300_asyncSend"";
""3300_buyCrystal"" -> ""3300_devFee"";
""3300_buyCrystal"" -> ""3300_isCurrentRound"";
""3300_buyCrystal"" -> ""3300_isNotOver"";
""3300_buyBooster"" -> ""3300_asyncSend"";
""3300_doQuest"" -> ""3300_isNotOver"";
}
"
0x5cac5ac21b93095490f736205df600fb4449aee1.sol,FazBitsCrowdsale,"contract FazBitsCrowdsale { uint public amountRaised; uint public resAmount; uint public soldTokens; mapping(address => uint256) public balanceOf; event GoalReached(address beneficiary, uint amountRaised); event FundTransfer(address backer, uint amount, bool isContribution); bool public crowdsaleClosed = false; bool public minimumTargetReached = false; address public beneficiary = 0x89464d51Af1C6edb2E116c28798C9A06e574d299; uint public price = 0.0015 ether; uint public minimumTarget = 100 * price; uint public maximumTarget = 250000 * price; uint public deadline = now + 10080 * 1 minutes; token public tokenReward = token(0xD8a19038Ca6d75227Ad5a5d7ec335a111ad6E141); function () payable { if (crowdsaleClosed || (maximumTarget - amountRaised) < msg.value) throw; uint amount = msg.value; balanceOf[msg.sender] += amount; amountRaised += amount; resAmount += amount; soldTokens += amount / price; tokenReward.transfer(msg.sender, amount / price); FundTransfer(msg.sender, amount, true); if (amountRaised >= minimumTarget && !minimumTargetReached) { minimumTargetReached = true; GoalReached(beneficiary, minimumTarget); }",1,"subgraph cluster_348_FazBitsCrowdsale {
label=""FazBitsCrowdsale"";
""348_returnTokens"" [label=""returnTokens""];
""348_safeWithdrawal"" [label=""safeWithdrawal""];
""348_fallback"" [label=""fallback""];
""348_closeCrowdsale"" [label=""closeCrowdsale""];
""348_devResWithdrawal"" [label=""devResWithdrawal""];
""348_checkTargetReached"" [label=""checkTargetReached""];
""348_devWithdrawal"" [label=""devWithdrawal""];
""348_safeWithdrawal"" -> ""348_afterDeadline"";
""348_checkTargetReached"" -> ""348_afterDeadline"";
""348_returnTokens"" -> ""348_afterDeadline"";
}
"
0xf2d54d17d3dc3810a0d62042a0b381df122ed162.sol,BeercoinICO,"contract BeercoinICO is GuardedBeercoinICO { Beercoin internal beercoin = Beercoin(0x7367A68039d4704f30BfBF6d948020C3B07DFC59); uint public constant price = 0.000006 ether; uint public constant softCap = 48 ether; uint public constant begin = 1526637600; uint public constant end = 1530395999; event FundTransfer(address backer, uint amount, bool isContribution); mapping(address => uint256) public balanceOf; uint public soldBeercoins = 0; uint public raisedEther = 0 ether; bool public paused = false; modifier isOpen { require(now >= begin && now <= end && !paused); _; }",1,"subgraph cluster_483_BeercoinICO {
label=""BeercoinICO"";
""483_withdraw"" [label=""withdraw""];
""483_transfer"" [label=""transfer""];
""483_pause"" [label=""pause""];
""483_resume"" [label=""resume""];
""483_fallback"" [label=""fallback""];
""483_claimFunds"" [label=""claimFunds""];
""483_claimBeercoins"" [label=""claimBeercoins""];
""483_fallback"" -> ""483_isOpen"";
""483_resume"" -> ""483_onlyOwner"";
""483_claimFunds"" -> ""483_goalReached"";
""483_transfer"" -> ""483_isOpen"";
""483_pause"" -> ""483_onlyOwner"";
""483_transfer"" -> ""483_onlyOwner"";
""483_claimFunds"" -> ""483_onlyOwner"";
""483_withdraw"" -> ""483_goalNotReached"";
""483_claimBeercoins"" -> ""483_onlyOwner"";
}
"
0xf17a9ad24372faaa27f0bb684e13413a3de84c4b.sol,SmokeCoinV_2,"contract SmokeCoinV_2 is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 200 * 1 days; uint public round2 = now + 50 * 1 days; uint public round1 = now + 150 * 1 days; uint256 public totalSupply = 754654e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 22220000000; uint public target0drop = 4222; uint public progress0drop = 0; address multisig = 0xb7Ef2B8514A27bf63e8F5397Fd6DBDCa95809883; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1263_SmokeCoinV_2 {
label=""SmokeCoinV_2"";
""1263_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1263_finishDistribution"" [label=""finishDistribution""];
""1263_balanceOf"" [label=""balanceOf""];
""1263_getTokens"" [label=""getTokens""];
""1263_transfer"" [label=""transfer""];
""1263_transferOwnership"" [label=""transferOwnership""];
""1263_burn"" [label=""burn""];
""1263_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1263_getTokenBalance"" [label=""getTokenBalance""];
""1263_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1263_constructor"" [label=""constructor""];
""1263_Distribute"" [label=""Distribute""];
""1263_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1263_approve"" [label=""approve""];
""1263_fallback"" [label=""fallback""];
""1263_allowance"" [label=""allowance""];
""1263_transferFrom"" [label=""transferFrom""];
""1263_withdraw"" [label=""withdraw""];
""1263_add"" [label=""add""];
""1263_withdrawAll"" [label=""withdrawAll""];
""1263_distr"" [label=""distr""];
""1263_withdrawAll"" -> ""1263_onlyOwner"";
""1263_finishDistribution"" -> ""1263_onlyOwner"";
""1263_withdrawForeignTokens"" -> ""1263_onlyOwner"";
""1263_transferFrom"" -> ""1263_onlyPayloadSize"";
""1263_getTokens"" -> ""1263_distr"";
""1263_getTokens"" -> ""1263_canDistr"";
""1263_burn"" -> ""1263_onlyOwner"";
""1263_finishDistribution"" -> ""1263_canDistr"";
""1263_DistributeAirdropMultiple"" -> ""1263_onlyOwner"";
""1263_DistributeAirdropMultiple"" -> ""1263_Distribute"";
""1263_fallback"" -> ""1263_getTokens"";
""1263_DistributeAirdrop"" -> ""1263_Distribute"";
""1263_transfer"" -> ""1263_onlyPayloadSize"";
""1263_DistributeAirdrop"" -> ""1263_onlyOwner"";
""1263_transferOwnership"" -> ""1263_onlyOwner"";
""1263_constructor"" -> ""1263_distr"";
""1263_Distribute"" -> ""1263_onlyOwner"";
""1263_updateTokensPerEth"" -> ""1263_onlyOwner"";
""1263_distr"" -> ""1263_canDistr"";
""1263_withdraw"" -> ""1263_onlyOwner"";
""1263_add"" -> ""1263_onlyOwner"";
}
"
0x36cce24d6314445c11beb80f99f9f14b5ea9ecc2.sol,LynchpinPrivateICO,contract LynchpinPrivateICO is Ownable(0x1788A2Fe89a3Bfa58DB57aabbf1Ffa08ADED6cba) { using SafeMath for uint256; LynchpinToken public lynT = LynchpinToken(0xB0B1685f55843D03739c7D9b0A230F1B7DcF03D5); address public beneficiary = 0x1788A2Fe89a3Bfa58DB57aabbf1Ffa08ADED6cba; uint256 public tokeninOneEther; uint256 public maxTokensToSell = 2000000 * 10**18; uint256 public tokenSold; bool crowdsaleClosed = false; uint256 LOCK_PERIOD_START = 1556668800; uint256 LOCK_PERIOD_9_MONTH = 1580515200; uint256 LOCK_PERIOD_10_MONTH = 1583020800; uint256 LOCK_PERIOD_11_MONTH = 1585699200; uint256 LOCK_PERIOD_END = 1588291200; mapping(address => uint256) public tokensOwed; mapping(address => uint256) public ethContribution; mapping(address => bool) public isWhitelisted; event LogAddedToWhitelist(address indexed _contributor); event LogTokenRateUpdated(uint256 _newRate); event LogSaleClosed(); constructor(uint256 _tokeninOneEther) public { require (_tokeninOneEther > 0); isWhitelisted[owner] = true; tokeninOneEther = _tokeninOneEther; emit LogTokenRateUpdated(_tokeninOneEther); },1,"subgraph cluster_831_LynchpinPrivateICO {
label=""LynchpinPrivateICO"";
""831_withdrawMyTokens"" [label=""withdrawMyTokens""];
""831_constructor"" [label=""constructor""];
""831_fallback"" [label=""fallback""];
""831_closeSale"" [label=""closeSale""];
""831_updateTokenRate"" [label=""updateTokenRate""];
""831_addContributor"" [label=""addContributor""];
""831_withdrawPenaltyTokens"" [label=""withdrawPenaltyTokens""];
""831_addContributor"" -> ""831_onlyOwner"";
""831_withdrawPenaltyTokens"" -> ""831_onlyOwner"";
""831_closeSale"" -> ""831_onlyOwner"";
""831_updateTokenRate"" -> ""831_onlyOwner"";
}
"
