file,contract,code,label,graph
0xf066a61ebcb0a11ec3921cf9fbcca4561877526f.sol,MasterNodeMining,"contract MasterNodeMining is Ownable{ using SafeMath for uint; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant maximumSupply = 10000000 * (10 ** uint256(decimals)); uint256 public constant icoSupply = 9000000 * (10 ** uint256(decimals)); uint256 public constant TokensPerEther = 1000; uint256 public constant icoEnd = 1522540800; uint256 public constant teamTokens = 1538352000; address public multisig = 0xF33014a0A4Cf06df687c02023C032e42a4719573; uint256 public totalSupply; function transfer(address _to, uint _value) public returns (bool success) { require( msg.data.length >= (2 * 32) + 4 ); require( _value > 0 ); require( balances[msg.sender] >= _value ); require( balances[_to] + _value > balances[_to] ); balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_549_MasterNodeMining {
label=""MasterNodeMining"";
""549_allowance"" [label=""allowance""];
""549_fallback"" [label=""fallback""];
""549_TEAMmint"" [label=""TEAMmint""];
""549_approve"" [label=""approve""];
""549_ICOmint"" [label=""ICOmint""];
""549_balanceOf"" [label=""balanceOf""];
""549_transferFrom"" [label=""transferFrom""];
""549_transfer"" [label=""transfer""];
""549_TEAMmint"" -> ""549_onlyOwner"";
""549_ICOmint"" -> ""549_onlyOwner"";
}
"
0x92251fd0e744f7c5aac55c60c98ddafc48e97e18.sol,GCCTTOKEN,"contract GCCTTOKEN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function GCCTTOKEN(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_361_GCCTTOKEN {
label=""GCCTTOKEN"";
""361_burnFrom"" [label=""burnFrom""];
""361__transfer"" [label=""_transfer""];
""361_approveAndCall"" [label=""approveAndCall""];
""361_GCCTTOKEN"" [label=""GCCTTOKEN""];
""361_transfer"" [label=""transfer""];
""361_burn"" [label=""burn""];
""361_approve"" [label=""approve""];
""361_transferFrom"" [label=""transferFrom""];
""361_approveAndCall"" -> ""361_approve"";
""361_transferFrom"" -> ""361__transfer"";
""361_transfer"" -> ""361__transfer"";
}
"
0xd8cc0ef2b26ff52f86de029cb38ed53b7ed98a57.sol,PumpAndDump,contract PumpAndDump { modifier onlyBagholders() { require(myTokens() > 0); _; },1,"subgraph cluster_1308_PumpAndDump {
label=""PumpAndDump"";
""1308_purchaseTokens"" [label=""purchaseTokens""];
""1308_setAdministrator"" [label=""setAdministrator""];
""1308_sell"" [label=""sell""];
""1308_exit"" [label=""exit""];
""1308_setStakingRequirement"" [label=""setStakingRequirement""];
""1308_reinvest"" [label=""reinvest""];
""1308_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1308_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1308_sellPrice"" [label=""sellPrice""];
""1308_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1308_totalSupply"" [label=""totalSupply""];
""1308_setName"" [label=""setName""];
""1308_withdraw"" [label=""withdraw""];
""1308_balanceOf"" [label=""balanceOf""];
""1308_dividendsOf"" [label=""dividendsOf""];
""1308_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1308_myTokens"" [label=""myTokens""];
""1308_transfer"" [label=""transfer""];
""1308_buyPrice"" [label=""buyPrice""];
""1308_fallback"" [label=""fallback""];
""1308_disableInitialStage"" [label=""disableInitialStage""];
""1308_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1308_buy"" [label=""buy""];
""1308_PumpAndDump"" [label=""PumpAndDump""];
""1308_myDividends"" [label=""myDividends""];
""1308_setSymbol"" [label=""setSymbol""];
""1308_sqrt"" [label=""sqrt""];
""1308_setName"" -> ""1308_onlyAdministrator"";
""1308_setSymbol"" -> ""1308_onlyAdministrator"";
""1308_myTokens"" -> ""1308_balanceOf"";
""1308_exit"" -> ""1308_sell"";
""1308_calculateEthereumReceived"" -> ""1308_tokensToEthereum_"";
""1308_reinvest"" -> ""1308_onlyStronghands"";
""1308_withdraw"" -> ""1308_onlyStronghands"";
""1308_setAdministrator"" -> ""1308_onlyAdministrator"";
""1308_purchaseTokens"" -> ""1308_ethereumToTokens_"";
""1308_calculateTokensReceived"" -> ""1308_ethereumToTokens_"";
""1308_transfer"" -> ""1308_onlyBagholders"";
""1308_sell"" -> ""1308_tokensToEthereum_"";
""1308_exit"" -> ""1308_withdraw"";
""1308_buy"" -> ""1308_purchaseTokens"";
""1308_transfer"" -> ""1308_withdraw"";
""1308_transfer"" -> ""1308_tokensToEthereum_"";
""1308_fallback"" -> ""1308_purchaseTokens"";
""1308_setStakingRequirement"" -> ""1308_onlyAdministrator"";
""1308_sell"" -> ""1308_onlyBagholders"";
""1308_withdraw"" -> ""1308_myDividends"";
""1308_sellPrice"" -> ""1308_tokensToEthereum_"";
""1308_purchaseTokens"" -> ""1308_antiEarlyWhale"";
""1308_ethereumToTokens_"" -> ""1308_sqrt"";
""1308_myDividends"" -> ""1308_dividendsOf"";
""1308_transfer"" -> ""1308_myDividends"";
""1308_disableInitialStage"" -> ""1308_onlyAdministrator"";
""1308_buyPrice"" -> ""1308_tokensToEthereum_"";
""1308_reinvest"" -> ""1308_myDividends"";
""1308_reinvest"" -> ""1308_purchaseTokens"";
}
"
0x7287bef78619e10c32a1eee82046fa3c4a29f17d.sol,CryptoPornSmartContract,"contract CryptoPornSmartContract is ERC721 { event Birth(uint256 tokenId, string name, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address newOwner, string name); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.01 ether; uint256 private firstStepLimit = 0.053613 ether; uint256 private secondStepLimit = 0.564957 ether; mapping (uint256 => address) public personIndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public personIndexToApproved; address public ceoAddress; address[4] public cooAddresses; struct Person { string name; uint256 sellingPrice; }",1,"subgraph cluster_972_CryptoPornSmartContract {
label=""CryptoPornSmartContract"";
""972_takeOwnership"" [label=""takeOwnership""];
""972_getPerson"" [label=""getPerson""];
""972_transferFrom"" [label=""transferFrom""];
""972__transfer"" [label=""_transfer""];
""972_symbol"" [label=""symbol""];
""972_balanceOf"" [label=""balanceOf""];
""972_name"" [label=""name""];
""972_setCOO"" [label=""setCOO""];
""972_CryptoPornSmartContract"" [label=""CryptoPornSmartContract""];
""972_createNewPerson"" [label=""createNewPerson""];
""972_approve"" [label=""approve""];
""972__owns"" [label=""_owns""];
""972_payout"" [label=""payout""];
""972__createPerson"" [label=""_createPerson""];
""972_priceOf"" [label=""priceOf""];
""972_transfer"" [label=""transfer""];
""972_totalSupply"" [label=""totalSupply""];
""972__payout"" [label=""_payout""];
""972_purchase"" [label=""purchase""];
""972_ownerOf"" [label=""ownerOf""];
""972_implementsERC721"" [label=""implementsERC721""];
""972__approved"" [label=""_approved""];
""972_tokensOfOwner"" [label=""tokensOfOwner""];
""972__addressNotNull"" [label=""_addressNotNull""];
""972_takeOwnership"" -> ""972__addressNotNull"";
""972_payout"" -> ""972__payout"";
""972_approve"" -> ""972__owns"";
""972_transfer"" -> ""972__addressNotNull"";
""972_transferFrom"" -> ""972__owns"";
""972_purchase"" -> ""972__transfer"";
""972_createNewPerson"" -> ""972__createPerson"";
""972_createNewPerson"" -> ""972_onlyCLevel"";
""972_tokensOfOwner"" -> ""972_balanceOf"";
""972__transfer"" -> ""972__addressNotNull"";
""972_transfer"" -> ""972__owns"";
""972_transferFrom"" -> ""972__addressNotNull"";
""972_takeOwnership"" -> ""972__transfer"";
""972__createPerson"" -> ""972__transfer"";
""972_transferFrom"" -> ""972__transfer"";
""972_payout"" -> ""972_onlyCLevel"";
""972_purchase"" -> ""972__addressNotNull"";
""972_takeOwnership"" -> ""972__approved"";
""972_tokensOfOwner"" -> ""972_totalSupply"";
""972_transferFrom"" -> ""972__approved"";
""972_setCOO"" -> ""972_onlyCEO"";
""972_createNewPerson"" -> ""972__addressNotNull"";
""972_transfer"" -> ""972__transfer"";
}
"
0x28f272fb35039753be682dc9a0f416c487c0bc89.sol,continuousBacking,"contract continuousBacking { event CreatedReward(uint256 index,uint256 numAvailable); event ClaimedReward(uint256 index,uint256 totalAmount,uint256 numUnitsDesired,uint256 hostCut,uint256 creatorCut,address backer); event ModifiedNumAvailable(uint256 index,uint256 newNumAvailable); uint256 public MAX_HOST_PERCENT; uint256 public HOST_CUT; uint256 public MAX_NUM_AVAIL; struct Reward { string title; address host; address creator; uint256 numTaken; uint256 numAvailable; uint256 spmPreventionAmt; }",1,"subgraph cluster_406_continuousBacking {
label=""continuousBacking"";
""406_continuousBacking"" [label=""continuousBacking""];
""406_reviseNumAvailable"" [label=""reviseNumAvailable""];
""406_backAtIndex"" [label=""backAtIndex""];
""406_defineReward"" [label=""defineReward""];
""406_returnHostAndCreatorCut"" [label=""returnHostAndCreatorCut""];
""406_backAtIndex"" -> ""406_returnHostAndCreatorCut"";
}
"
0x280daacbd812725baf46e273b84426b1e10ab410.sol,CBEXTOKEN,"contract CBEXTOKEN is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CBEXTOKEN() public { symbol = ; name = ; decimals = 18; _totalSupply = 500000000000000000000000000; balances[0x11b50FD47E6053F78dd98A95AD07127Bd63C8AF2] = _totalSupply; Transfer(address(0), 0x11b50FD47E6053F78dd98A95AD07127Bd63C8AF2, _totalSupply); }",1,"subgraph cluster_543_CBEXTOKEN {
label=""CBEXTOKEN"";
""543_transfer"" [label=""transfer""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_totalSupply"" [label=""totalSupply""];
""543_fallback"" [label=""fallback""];
""543_balanceOf"" [label=""balanceOf""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_approve"" [label=""approve""];
""543_CBEXTOKEN"" [label=""CBEXTOKEN""];
""543_transferFrom"" [label=""transferFrom""];
""543_allowance"" [label=""allowance""];
""543_transferFrom"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
}
"
0xdf195c2101959f6f39f583ffa5a2aeae71c0f503.sol,SCOIN,"contract SCOIN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function SCOIN( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_361_SCOIN {
label=""SCOIN"";
""361_approveAndCall"" [label=""approveAndCall""];
""361_transferFrom"" [label=""transferFrom""];
""361_approve"" [label=""approve""];
""361__transfer"" [label=""_transfer""];
""361_burn"" [label=""burn""];
""361_transfer"" [label=""transfer""];
""361_SCOIN"" [label=""SCOIN""];
""361_burnFrom"" [label=""burnFrom""];
""361_transferFrom"" -> ""361__transfer"";
""361_transfer"" -> ""361__transfer"";
""361_approveAndCall"" -> ""361_approve"";
}
"
0x50d1eea88e9be7a39601f4b693887e21a601fd58.sol,ContractReceiver,contract ContractReceiver { struct TKN { address sender; uint256 value; bytes data; bytes4 sig; },1,"subgraph cluster_246_ContractReceiver {
label=""ContractReceiver"";
""246_tokenFallback"" [label=""tokenFallback""];
""246_rewiewToken"" [label=""rewiewToken""];
}
"
0x556241b90b4c55457a31e27eb612bdc11815d989.sol,NemixToken,"contract NemixToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function NemixToken() public { totalSupply = 10000000 * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1,"subgraph cluster_355_NemixToken {
label=""NemixToken"";
""355_transfer"" [label=""transfer""];
""355_burn"" [label=""burn""];
""355_NemixToken"" [label=""NemixToken""];
""355_transferFrom"" [label=""transferFrom""];
""355_burnFrom"" [label=""burnFrom""];
""355_approveAndCall"" [label=""approveAndCall""];
""355__transfer"" [label=""_transfer""];
""355_approve"" [label=""approve""];
""355_transferFrom"" -> ""355__transfer"";
""355_transfer"" -> ""355__transfer"";
""355_approveAndCall"" -> ""355_approve"";
}
"
0xef86db910c71ffa3c80233bc9108dc51ad1e008a.sol,CommonWallet,"contract CommonWallet { mapping(address => mapping (address => uint256)) public tokenBalance; mapping(address => uint) etherBalance; address owner = msg.sender; function safeAdd(uint256 _x, uint256 _y) internal pure returns (uint256) { uint256 z = _x + _y; assert(z >= _x); return z; }",1,"subgraph cluster_387_CommonWallet {
label=""CommonWallet"";
""387_sendTokenTo"" [label=""sendTokenTo""];
""387_wdEther"" [label=""wdEther""];
""387_safeAdd"" [label=""safeAdd""];
""387_wdToken"" [label=""wdToken""];
""387_sendEtherTo"" [label=""sendEtherTo""];
""387_depoEther"" [label=""depoEther""];
""387_getEtherBalance"" [label=""getEtherBalance""];
""387_safeSub"" [label=""safeSub""];
""387_depoToken"" [label=""depoToken""];
""387_getTokenBalance"" [label=""getTokenBalance""];
""387_sendEtherTo"" -> ""387_safeSub"";
""387_wdEther"" -> ""387_safeSub"";
""387_wdToken"" -> ""387_safeSub"";
""387_depoToken"" -> ""387_safeAdd"";
""387_sendTokenTo"" -> ""387_safeSub"";
}
"
0xd9d42c6d1ebf9083d9514e5ae5f53cd627708c12.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_384_TokenERC20 {
label=""TokenERC20"";
""384__transfer"" [label=""_transfer""];
""384_burn"" [label=""burn""];
""384_approveAndCall"" [label=""approveAndCall""];
""384_transfer"" [label=""transfer""];
""384_constructor"" [label=""constructor""];
""384_burnFrom"" [label=""burnFrom""];
""384_transferFrom"" [label=""transferFrom""];
""384_approve"" [label=""approve""];
""384_transfer"" -> ""384__transfer"";
""384_transferFrom"" -> ""384__transfer"";
""384_approveAndCall"" -> ""384_approve"";
}
"
0x346b7ac48f05e505dd7c1c9e861577f7e793cf17.sol,Registry,contract Registry is Ownable { bool opened; string[] identifiers; mapping(string => address) registrantOfIdentifier; mapping(string => uint[]) versionsOfIdentifier; mapping(string => mapping(uint => Template)) templateOfVersionOfIdentifier; constructor(bool _opened) Ownable() public { opened = _opened; },1,"subgraph cluster_614_Registry {
label=""Registry"";
""614_numberOfIdentifiers"" [label=""numberOfIdentifiers""];
""614_latestTemplateOf"" [label=""latestTemplateOf""];
""614_constructor"" [label=""constructor""];
""614_register"" [label=""register""];
""614_versionsOf"" [label=""versionsOf""];
""614_open"" [label=""open""];
""614_templateOf"" [label=""templateOf""];
""614_identifierAt"" [label=""identifierAt""];
""614_constructor"" -> ""614_constructor"";
""614_open"" -> ""614_onlyOwner"";
}
"
0x6b775965ff81583429ee39f4f6a5fb6889ab61eb.sol,ZTKDIGITALTOKEN,"contract ZTKDIGITALTOKEN is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function ZTKDIGITALTOKEN() public { symbol = ; name = ; decimals = 18; _totalSupply = 5000000000000000000000000000; balances[0xb6d8f913834B34BC5c997C63C597956E42dA405a] = _totalSupply; Transfer(address(0), 0xb6d8f913834B34BC5c997C63C597956E42dA405a, _totalSupply); }",1,"subgraph cluster_543_ZTKDIGITALTOKEN {
label=""ZTKDIGITALTOKEN"";
""543_transferFrom"" [label=""transferFrom""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_transfer"" [label=""transfer""];
""543_totalSupply"" [label=""totalSupply""];
""543_approve"" [label=""approve""];
""543_fallback"" [label=""fallback""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_balanceOf"" [label=""balanceOf""];
""543_ZTKDIGITALTOKEN"" [label=""ZTKDIGITALTOKEN""];
""543_allowance"" [label=""allowance""];
""543_transfer"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferFrom"" -> ""543_safeSub"";
}
"
0x02dd48ff449f57a4632c39068e0ca0f4325c3a8d.sol,Log,contract Log { struct Message { address Sender; string Data; uint Val; uint Time; },1,"subgraph cluster_183_Log {
label=""Log"";
""183_AddMessage"" [label=""AddMessage""];
}
"
0x579fa0a1872459138aad423644c9c5038fa31807.sol,EOMarketToken,"contract EOMarketToken is AccessService { uint8 public decimals = 0; uint256 public totalSupply = 100; uint256 public totalSold = 0; string public name = ; string public symbol = ; mapping (address => uint256) balances; mapping (address => mapping(address => uint256)) allowed; address[] shareholders; mapping (address => uint256) addressToIndex; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function EOMarketToken() public { addrAdmin = msg.sender; addrService = msg.sender; addrFinance = msg.sender; balances[this] = totalSupply; }",1,"subgraph cluster_779_EOMarketToken {
label=""EOMarketToken"";
""779_approve"" [label=""approve""];
""779__transfer"" [label=""_transfer""];
""779_allowance"" [label=""allowance""];
""779_transferFrom"" [label=""transferFrom""];
""779_EOMarketToken"" [label=""EOMarketToken""];
""779_buy"" [label=""buy""];
""779_transfer"" [label=""transfer""];
""779_fallback"" [label=""fallback""];
""779_balanceOf"" [label=""balanceOf""];
""779_getShareholders"" [label=""getShareholders""];
""779_approveAndCall"" [label=""approveAndCall""];
""779_transfer"" -> ""779__transfer"";
""779_approveAndCall"" -> ""779_approve"";
""779_buy"" -> ""779__transfer"";
""779_transferFrom"" -> ""779__transfer"";
""779_buy"" -> ""779_whenNotPaused"";
}
"
0xf36d9bb4e6b60ff069e5e18caeb1071f10d4cb66.sol,ARMtest,"contract ARMtest is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; uint public startDate; uint public bonusEnds; uint public endDate; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function ARMtest() public { symbol = ; name = ; decimals = 18; bonusEnds = now + 4 weeks; endDate = now + 8 weeks; }",1,"subgraph cluster_609_ARMtest {
label=""ARMtest"";
""609_balanceOf"" [label=""balanceOf""];
""609_transfer"" [label=""transfer""];
""609_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""609_totalSupply"" [label=""totalSupply""];
""609_approve"" [label=""approve""];
""609_ARMtest"" [label=""ARMtest""];
""609_allowance"" [label=""allowance""];
""609_transferFrom"" [label=""transferFrom""];
""609_approveAndCall"" [label=""approveAndCall""];
""609_fallback"" [label=""fallback""];
""609_transferFrom"" -> ""609_safeSub"";
""609_transferFrom"" -> ""609_safeAdd"";
""609_transfer"" -> ""609_safeSub"";
""609_transferAnyERC20Token"" -> ""609_onlyOwner"";
""609_transfer"" -> ""609_safeAdd"";
""609_fallback"" -> ""609_safeAdd"";
}
"
0x2716d9189adc5ee2fb35f193b79b5578c3d7bcda.sol,token,"contract token { string public standard = ; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); function token( uint256 initialSupply, string tokenName, uint8 decimalUnits, string tokenSymbol ) { balanceOf[msg.sender] = initialSupply; totalSupply = initialSupply; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; }",1,"subgraph cluster_256_token {
label=""token"";
""256_fallback"" [label=""fallback""];
""256_token"" [label=""token""];
""256_transfer"" [label=""transfer""];
""256_approve"" [label=""approve""];
""256_approveAndCall"" [label=""approveAndCall""];
""256_transferFrom"" [label=""transferFrom""];
""256_approveAndCall"" -> ""256_approve"";
}
"
0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol,BLITZ_GAME,contract BLITZ_GAME { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>3 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_132_BLITZ_GAME {
label=""BLITZ_GAME"";
""132_NewQuestion"" [label=""NewQuestion""];
""132_StopGame"" [label=""StopGame""];
""132_fallback"" [label=""fallback""];
""132_newQuestioner"" [label=""newQuestioner""];
""132_set_game"" [label=""set_game""];
""132_Try"" [label=""Try""];
}
"
0x5b72cae52d7d4cda632595574fcefdea3ae37143.sol,fund_raising,contract fund_raising { bytes32 keyHash; address owner; bytes32 wallet_id = 0x8667498859350d40df5070b8f3f5b47236e8001680432e852de7d0bf5255d70a; constructor() public { owner = msg.sender; },1,"subgraph cluster_121_fund_raising {
label=""fund_raising"";
""121_fallback"" [label=""fallback""];
""121_clear"" [label=""clear""];
""121_get_id"" [label=""get_id""];
""121_setup_key"" [label=""setup_key""];
""121_udpate_hash"" [label=""udpate_hash""];
""121_constructor"" [label=""constructor""];
""121_withdraw"" [label=""withdraw""];
}
"
0x5ab883cfde389e09c623c049939d7553f312ac43.sol,Control,contract Control { mapping(address => uint8) public agents; modifier onlyADM() { require(agents[msg.sender] == 1); _; },1,"subgraph cluster_178_Control {
label=""Control"";
""178_Control"" [label=""Control""];
""178_getTotalDonateWEIInfo"" [label=""getTotalDonateWEIInfo""];
""178_withdrawDonateWEI"" [label=""withdrawDonateWEI""];
""178_changeStatus"" [label=""changeStatus""];
""178_fallback"" [label=""fallback""];
""178_changePermission"" [label=""changePermission""];
""178_withdrawDonateWEI"" -> ""178_onlyADM"";
""178_getTotalDonateWEIInfo"" -> ""178_onlyADM"";
""178_changeStatus"" -> ""178_onlyADM"";
""178_changePermission"" -> ""178_onlyADM"";
}
"
0x0de1beed64aa3ca5f563a1ba585861748c352231.sol,BioCoin,"contract BioCoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function BioCoin() public { symbol = ; name = ; decimals = 0; _totalSupply = 10000000; balances[0x66125E7980a3A79413485e61Cd8161Fa6C467227] = _totalSupply; Transfer(address(0), 0x66125E7980a3A79413485e61Cd8161Fa6C467227, _totalSupply); }",1,"subgraph cluster_543_BioCoin {
label=""BioCoin"";
""543_approveAndCall"" [label=""approveAndCall""];
""543_balanceOf"" [label=""balanceOf""];
""543_approve"" [label=""approve""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_totalSupply"" [label=""totalSupply""];
""543_fallback"" [label=""fallback""];
""543_BioCoin"" [label=""BioCoin""];
""543_transfer"" [label=""transfer""];
""543_transferFrom"" [label=""transferFrom""];
""543_allowance"" [label=""allowance""];
""543_transferFrom"" -> ""543_safeSub"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeAdd"";
}
"
0x184001d794a8c91def72b8a488b67cc907d4e5be.sol,Ore,"contract Ore { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply = 25529833 * (uint256(10) ** decimals); event Transfer(address indexed from, address indexed to, uint256 value); function Ore() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1,"subgraph cluster_196_Ore {
label=""Ore"";
""196_approve"" [label=""approve""];
""196_Ore"" [label=""Ore""];
""196_transferFrom"" [label=""transferFrom""];
""196_transfer"" [label=""transfer""];
}
"
0x5bd8a1298c2266f75a304581cc0d1e81f3f2a4fc.sol,SUPERBRAAI,"contract SUPERBRAAI { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); uint256 initialSupply=120000000; string tokenName = ; string tokenSymbol = ; constructor( ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_364_SUPERBRAAI {
label=""SUPERBRAAI"";
""364_constructor"" [label=""constructor""];
""364_burn"" [label=""burn""];
""364_approveAndCall"" [label=""approveAndCall""];
""364_burnFrom"" [label=""burnFrom""];
""364_transferFrom"" [label=""transferFrom""];
""364_approve"" [label=""approve""];
""364_transfer"" [label=""transfer""];
""364__transfer"" [label=""_transfer""];
""364_transfer"" -> ""364__transfer"";
""364_transferFrom"" -> ""364__transfer"";
""364_approveAndCall"" -> ""364_approve"";
}
"
0xbc7981956a44b5c5de21ad30aec8099c3ca27dba.sol,HodlETH,contract HodlETH { mapping (address => uint) public userInvested; mapping (address => uint) public entryTime; mapping (address => uint) public withdrawnAmount; mapping (address => uint) public referrerOn; address public advertisingFund = 0x01429d58058B3e84F6f264D91254EA3a96E1d2B7; uint public advertisingPercent = 6; address techSupportFund = 0x0D5dB78b35ecbdD22ffeA91B46a6EC77dC09EA4a; uint public techSupportPercent = 2; uint public startPercent = 25; uint public fiveDayHodlPercent = 30; uint public tenDayHodlPercent = 35; uint public twentyDayHodlPercent = 45; uint public lowBalance = 500 ether; uint public middleBalance = 2000 ether; uint public highBalance = 3500 ether; uint public soLowBalanceBonus = 5; uint public lowBalanceBonus = 10; uint public middleBalanceBonus = 15; uint public highBalanceBonus = 20; function bonusPercent() public view returns(uint){ uint balance = address(this).balance; if (balance < lowBalance){ return (soLowBalanceBonus); },1,"subgraph cluster_515_HodlETH {
label=""HodlETH"";
""515_terminal"" [label=""terminal""];
""515_personalPercent"" [label=""personalPercent""];
""515_bonusPercent"" [label=""bonusPercent""];
""515_transferRefBonus"" [label=""transferRefBonus""];
""515_returnInvestment"" [label=""returnInvestment""];
""515_bytesToAddress"" [label=""bytesToAddress""];
""515_invest"" [label=""invest""];
""515_fallback"" [label=""fallback""];
""515_returnInvestment"" -> ""515_timeWithdrawn"";
""515_terminal"" -> ""515_personalPercent"";
""515_terminal"" -> ""515_bonusPercent"";
""515_invest"" -> ""515_transferRefBonus"";
""515_fallback"" -> ""515_invest"";
""515_invest"" -> ""515_maxInvested"";
""515_invest"" -> ""515_timeWithdrawn"";
""515_invest"" -> ""515_terminal"";
""515_fallback"" -> ""515_returnInvestment"";
""515_transferRefBonus"" -> ""515_bytesToAddress"";
}
"
