file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x4d6ec066345e3466d9e970caad4732983ae4bc2c_ext.sol,NicknameRegistrar.addresses,99,101,"TMP_31(bytes32) = INTERNAL_CALL, NicknameRegistrar.stringToBytes32(string)(name),REF_6(address) -> _addresses[TMP_31],RETURN REF_6","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
_addresses[stringToBytes32(name)]

IRs:
TMP_31(bytes32) = INTERNAL_CALL, NicknameRegistrar.stringToBytes32(string)(name)
REF_6(address) -> _addresses[TMP_31]
RETURN REF_6""];
}
",0,1,0,0,_addresses[stringToBytes32(name)]
./0xdcb6622cb14e44213092a986d5654ad599e7ebfe_ext.sol,NOWToken.transferFrom,80,90,"TMP_40 = CONVERT 0 to address,TMP_41(bool) = _to != TMP_40,TMP_42(None) = SOLIDITY_CALL require(bool)(TMP_41),REF_41(uint256) -> balances[_from],TMP_43(bool) = _value <= REF_41,TMP_44(None) = SOLIDITY_CALL require(bool)(TMP_43),REF_42(mapping(address => uint256)) -> allowed[_from],REF_43(uint256) -> REF_42[msg.sender],TMP_45(bool) = _value <= REF_43,TMP_46(None) = SOLIDITY_CALL require(bool)(TMP_45),REF_44(uint256) -> balances[_from],REF_44(-> balances) = REF_44 - _value,REF_45(uint256) -> balances[_to],REF_45(-> balances) = REF_45 + _value,REF_46(mapping(address => uint256)) -> allowed[_from],REF_47(uint256) -> REF_46[msg.sender],REF_47(-> allowed) = REF_47 - _value,Emit Transfer(_from,_to,_value),RETURN True","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_to != address(0))

IRs:
TMP_40 = CONVERT 0 to address
TMP_41(bool) = _to != TMP_40
TMP_42(None) = SOLIDITY_CALL require(bool)(TMP_41)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= balances[_from])

IRs:
REF_41(uint256) -> balances[_from]
TMP_43(bool) = _value <= REF_41
TMP_44(None) = SOLIDITY_CALL require(bool)(TMP_43)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(_value <= allowed[_from][msg.sender])

IRs:
REF_42(mapping(address => uint256)) -> allowed[_from]
REF_43(uint256) -> REF_42[msg.sender]
TMP_45(bool) = _value <= REF_43
TMP_46(None) = SOLIDITY_CALL require(bool)(TMP_45)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
balances[_from] -= _value

IRs:
REF_44(uint256) -> balances[_from]
REF_44(-> balances) = REF_44 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
balances[_to] += _value

IRs:
REF_45(uint256) -> balances[_to]
REF_45(-> balances) = REF_45 + _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
allowed[_from][msg.sender] -= _value

IRs:
REF_46(mapping(address => uint256)) -> allowed[_from]
REF_47(uint256) -> REF_46[msg.sender]
REF_47(-> allowed) = REF_47 - _value""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
Transfer(_from,_to,_value)

IRs:
Emit Transfer(_from,_to,_value)""];
7->8;
8[label=""Node Type: RETURN 8

EXPRESSION:
true

IRs:
RETURN True""];
}
",0,1,0,0,"require(bool)(_to != address(0));require(bool)(_value <= balances[_from]);require(bool)(_value <= allowed[_from][msg.sender]);balances[_from] -= _value;balances[_to] += _value;allowed[_from][msg.sender] -= _value;Transfer(_from,_to,_value);true"
./0x582b2489710a4189ad558b6958641789587fcc27_ext.sol,PonziUnlimited.deposit,180,195,"TMP_10(bool) = msg.value <= 0,CONDITION TMP_10,lastDeposit(uint256) := block.timestamp(uint256),REF_19(PonziUnlimited.Deposit) -> depositsStack[numDeposits],TMP_11(PonziUnlimited.Deposit) = new Deposit(msg.sender,msg.value),REF_19(PonziUnlimited.Deposit) (->depositsStack) := TMP_11(PonziUnlimited.Deposit),totalDeposited(uint256) = totalDeposited + msg.value,INTERNAL_CALL, PonziUnlimited.checkIfReferee(address)(msg.sender),Emit FundsDeposited(msg.sender,msg.value),numDeposits(uint256) = numDeposits + 1,REF_20(uint256[]) -> addressPositions[msg.sender],REF_22 -> LENGTH REF_20,TMP_15(uint256) := REF_22(uint256),TMP_16(uint256) = TMP_15 + 1,REF_22(uint256) (->addressPositions) := TMP_16(uint256),REF_23(uint256) -> REF_20[TMP_15],REF_23(uint256) (->addressPositions) := numDeposits(uint256),CONDITION active,INTERNAL_CALL, PonziUnlimited.dispatchGains()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
msg.value <= 0

IRs:
TMP_10(bool) = msg.value <= 0
CONDITION TMP_10""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: THROW 2
""];
3[label=""Node Type: END_IF 3
""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
lastDeposit = block.timestamp

IRs:
lastDeposit(uint256) := block.timestamp(uint256)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
depositsStack[numDeposits] = Deposit(msg.sender,msg.value)

IRs:
REF_19(PonziUnlimited.Deposit) -> depositsStack[numDeposits]
TMP_11(PonziUnlimited.Deposit) = new Deposit(msg.sender,msg.value)
REF_19(PonziUnlimited.Deposit) (->depositsStack) := TMP_11(PonziUnlimited.Deposit)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
totalDeposited += msg.value

IRs:
totalDeposited(uint256) = totalDeposited + msg.value""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
checkIfReferee(msg.sender)

IRs:
INTERNAL_CALL, PonziUnlimited.checkIfReferee(address)(msg.sender)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
FundsDeposited(msg.sender,msg.value)

IRs:
Emit FundsDeposited(msg.sender,msg.value)""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
++ numDeposits

IRs:
numDeposits(uint256) = numDeposits + 1""];
9->10;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
addressPositions[msg.sender].push(numDeposits)

IRs:
REF_20(uint256[]) -> addressPositions[msg.sender]
REF_22 -> LENGTH REF_20
TMP_15(uint256) := REF_22(uint256)
TMP_16(uint256) = TMP_15 + 1
REF_22(uint256) (->addressPositions) := TMP_16(uint256)
REF_23(uint256) -> REF_20[TMP_15]
REF_23(uint256) (->addressPositions) := numDeposits(uint256)""];
10->11;
11[label=""Node Type: IF 11

EXPRESSION:
active

IRs:
CONDITION active""];
11->12[label=""True""];
11->13[label=""False""];
12[label=""Node Type: EXPRESSION 12

EXPRESSION:
dispatchGains()

IRs:
INTERNAL_CALL, PonziUnlimited.dispatchGains()()""];
12->13;
13[label=""Node Type: END_IF 13
""];
}
",0,1,0,0,"msg.value <= 0;;;lastDeposit = block.timestamp;depositsStack[numDeposits] = Deposit(msg.sender,msg.value);totalDeposited += msg.value;checkIfReferee(msg.sender);FundsDeposited(msg.sender,msg.value);++ numDeposits;addressPositions[msg.sender].push(numDeposits);active;dispatchGains();"
./0x54f61b89a0bac15c88c6bddf41573ddc1ba5bf6d_ext.sol,LEF.transfer,58,64,"REF_8(bool) -> frozenAccount[msg.sender],TMP_18 = UnaryType.BANG REF_8 ,TMP_19(None) = SOLIDITY_CALL require(bool)(TMP_18),REF_9(uint256) = SOLIDITY_CALL balance(address)(msg.sender),TMP_20(bool) = REF_9 < minBalanceForAccounts,CONDITION TMP_20,REF_10(uint256) = SOLIDITY_CALL balance(address)(msg.sender),TMP_21(uint256) = minBalanceForAccounts - REF_10,TMP_22(uint256) = TMP_21 / sellPrice,TMP_23(uint256) = INTERNAL_CALL, LEF.sell(uint256)(TMP_22),INTERNAL_CALL, LEF._transfer(address,address,uint256)(msg.sender,_to,_value)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(! frozenAccount[msg.sender])

IRs:
REF_8(bool) -> frozenAccount[msg.sender]
TMP_18 = UnaryType.BANG REF_8 
TMP_19(None) = SOLIDITY_CALL require(bool)(TMP_18)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
msg.sender.balance < minBalanceForAccounts

IRs:
REF_9(uint256) = SOLIDITY_CALL balance(address)(msg.sender)
TMP_20(bool) = REF_9 < minBalanceForAccounts
CONDITION TMP_20""];
2->3[label=""True""];
2->4[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
sell((minBalanceForAccounts - msg.sender.balance) / sellPrice)

IRs:
REF_10(uint256) = SOLIDITY_CALL balance(address)(msg.sender)
TMP_21(uint256) = minBalanceForAccounts - REF_10
TMP_22(uint256) = TMP_21 / sellPrice
TMP_23(uint256) = INTERNAL_CALL, LEF.sell(uint256)(TMP_22)""];
3->4;
4[label=""Node Type: END_IF 4
""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
_transfer(msg.sender,_to,_value)

IRs:
INTERNAL_CALL, LEF._transfer(address,address,uint256)(msg.sender,_to,_value)""];
}
",0,1,0,0,"require(bool)(! frozenAccount[msg.sender]);msg.sender.balance < minBalanceForAccounts;sell((minBalanceForAccounts - msg.sender.balance) / sellPrice);;_transfer(msg.sender,_to,_value)"
./0xa48bb4d1baff077e9c45dab5d70db59537e8ab79_ext.sol,Queue.getQueueLength,220,222,"REF_25 -> LENGTH queue,TMP_45(uint256) = REF_25 - currentReceiverIndex,RETURN TMP_45","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
queue.length - currentReceiverIndex

IRs:
REF_25 -> LENGTH queue
TMP_45(uint256) = REF_25 - currentReceiverIndex
RETURN TMP_45""];
}
",0,1,0,0,queue.length - currentReceiverIndex
./0xf64196754b5548eef6bfcc434465c0d218309914_ext.sol,RegularToken.transferFrom,90,109,RETURN success,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,success
./0x37e3efe76ee6cec50559bc07565eaf36ddc05467_ext.sol,ControlledToken.transferFrom,121,138,"REF_5(mapping(address => uint256)) -> allowed[_from],REF_6(uint256) -> REF_5[msg.sender],allowance(uint256) := REF_6(uint256),REF_7(uint256) -> balances[_from],TMP_11(bool) = REF_7 >= _value,TMP_12(bool) = allowance >= _value,TMP_13(bool) = TMP_11 && TMP_12,TMP_14(None) = SOLIDITY_CALL require(bool)(TMP_13),TMP_15(bool) = INTERNAL_CALL, ControlledToken.isContract(address)(controller),CONDITION TMP_15,TMP_16 = CONVERT controller to TokenController,TMP_17(bool) = HIGH_LEVEL_CALL, dest:TMP_16(TokenController), function:onTransfer, arguments:['_from', '_to', '_value']  ,TMP_18(None) = SOLIDITY_CALL require(bool)(TMP_17),REF_9(uint256) -> balances[_to],REF_9(-> balances) = REF_9 + _value,REF_10(uint256) -> balances[_from],REF_10(-> balances) = REF_10 - _value,TMP_19(bool) = allowance < MAX_UINT256,CONDITION TMP_19,REF_11(mapping(address => uint256)) -> allowed[_from],REF_12(uint256) -> REF_11[msg.sender],REF_12(-> allowed) = REF_12 - _value,Emit Transfer(_from,_to,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
allowance = allowed[_from][msg.sender]

IRs:
REF_5(mapping(address => uint256)) -> allowed[_from]
REF_6(uint256) -> REF_5[msg.sender]
allowance(uint256) := REF_6(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(balances[_from] >= _value && allowance >= _value)

IRs:
REF_7(uint256) -> balances[_from]
TMP_11(bool) = REF_7 >= _value
TMP_12(bool) = allowance >= _value
TMP_13(bool) = TMP_11 && TMP_12
TMP_14(None) = SOLIDITY_CALL require(bool)(TMP_13)""];
2->3;
3[label=""Node Type: IF 3

EXPRESSION:
isContract(controller)

IRs:
TMP_15(bool) = INTERNAL_CALL, ControlledToken.isContract(address)(controller)
CONDITION TMP_15""];
3->4[label=""True""];
3->5[label=""False""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
require(bool)(TokenController(controller).onTransfer(_from,_to,_value))

IRs:
TMP_16 = CONVERT controller to TokenController
TMP_17(bool) = HIGH_LEVEL_CALL, dest:TMP_16(TokenController), function:onTransfer, arguments:['_from', '_to', '_value']  
TMP_18(None) = SOLIDITY_CALL require(bool)(TMP_17)""];
4->5;
5[label=""Node Type: END_IF 5
""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
balances[_to] += _value

IRs:
REF_9(uint256) -> balances[_to]
REF_9(-> balances) = REF_9 + _value""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
balances[_from] -= _value

IRs:
REF_10(uint256) -> balances[_from]
REF_10(-> balances) = REF_10 - _value""];
7->8;
8[label=""Node Type: IF 8

EXPRESSION:
allowance < MAX_UINT256

IRs:
TMP_19(bool) = allowance < MAX_UINT256
CONDITION TMP_19""];
8->9[label=""True""];
8->10[label=""False""];
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
allowed[_from][msg.sender] -= _value

IRs:
REF_11(mapping(address => uint256)) -> allowed[_from]
REF_12(uint256) -> REF_11[msg.sender]
REF_12(-> allowed) = REF_12 - _value""];
9->10;
10[label=""Node Type: END_IF 10
""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
Transfer(_from,_to,_value)

IRs:
Emit Transfer(_from,_to,_value)""];
11->12;
12[label=""Node Type: RETURN 12

EXPRESSION:
true

IRs:
RETURN True""];
13[label=""Node Type: RETURN 13

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"allowance = allowed[_from][msg.sender];require(bool)(balances[_from] >= _value && allowance >= _value);isContract(controller);require(bool)(TokenController(controller).onTransfer(_from,_to,_value));;balances[_to] += _value;balances[_from] -= _value;allowance < MAX_UINT256;allowed[_from][msg.sender] -= _value;;Transfer(_from,_to,_value);true;success"
./0x1db45a09efcdd8955b1c3bb855b5a8d333446bff_ext.sol,Share.bonus,105,107,"REF_1(uint256) -> fullfilled[msg.sender],TMP_10(uint256) = watermark - REF_1,REF_2(uint256) -> holds[msg.sender],TMP_11(uint256) = TMP_10 * REF_2,RETURN TMP_11","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
(watermark - fullfilled[msg.sender]) * holds[msg.sender]

IRs:
REF_1(uint256) -> fullfilled[msg.sender]
TMP_10(uint256) = watermark - REF_1
REF_2(uint256) -> holds[msg.sender]
TMP_11(uint256) = TMP_10 * REF_2
RETURN TMP_11""];
}
",0,1,0,0,(watermark - fullfilled[msg.sender]) * holds[msg.sender]
./0x2a46885f8e02ce11dd21209f3cbc3e91561cfc8a_ext.sol,TMToken.burnFrom,71,79,"REF_19(uint256) -> balanceOf[_from],TMP_25(bool) = REF_19 >= _value,TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25),REF_20(mapping(address => uint256)) -> allowance[_from],REF_21(uint256) -> REF_20[msg.sender],TMP_27(bool) = _value <= REF_21,TMP_28(None) = SOLIDITY_CALL require(bool)(TMP_27),REF_22(uint256) -> balanceOf[_from],REF_22(-> balanceOf) = REF_22 - _value,REF_23(mapping(address => uint256)) -> allowance[_from],REF_24(uint256) -> REF_23[msg.sender],REF_24(-> allowance) = REF_24 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(_from,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_19(uint256) -> balanceOf[_from]
TMP_25(bool) = REF_19 >= _value
TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= allowance[_from][msg.sender])

IRs:
REF_20(mapping(address => uint256)) -> allowance[_from]
REF_21(uint256) -> REF_20[msg.sender]
TMP_27(bool) = _value <= REF_21
TMP_28(None) = SOLIDITY_CALL require(bool)(TMP_27)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_22(uint256) -> balanceOf[_from]
REF_22(-> balanceOf) = REF_22 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowance[_from][msg.sender] -= _value

IRs:
REF_23(mapping(address => uint256)) -> allowance[_from]
REF_24(uint256) -> REF_23[msg.sender]
REF_24(-> allowance) = REF_24 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Burn(_from,_value)

IRs:
Emit Burn(_from,_value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[_from] >= _value);require(bool)(_value <= allowance[_from][msg.sender]);balanceOf[_from] -= _value;allowance[_from][msg.sender] -= _value;totalSupply -= _value;Burn(_from,_value);true;success"
./0xe3147bc1046fab87292e1b743c1e657b37262496_ext.sol,SafeMath.add,29,33,"TMP_10(uint256) = a + b,c(uint256) := TMP_10(uint256),TMP_11(bool) = c >= a,TMP_12(None) = SOLIDITY_CALL assert(bool)(TMP_11),RETURN c","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
c = a + b

IRs:
TMP_10(uint256) = a + b
c(uint256) := TMP_10(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
assert(bool)(c >= a)

IRs:
TMP_11(bool) = c >= a
TMP_12(None) = SOLIDITY_CALL assert(bool)(TMP_11)""];
2->3;
3[label=""Node Type: RETURN 3

EXPRESSION:
c

IRs:
RETURN c""];
}
",0,1,0,0,c = a + b;assert(bool)(c >= a);c
./0xa29e71cb2e30e8af956d64b025b88a5ca3d7ecd2_ext.sol,StandardToken.transfer,45,56,RETURN success,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,success
./0x6cb9c98e8e6ab46790b088d29a881008675c23eb_ext.sol,TokenERC20.burn,124,130,"REF_17(uint256) -> balanceOf[msg.sender],TMP_19(bool) = REF_17 >= _value,TMP_20(None) = SOLIDITY_CALL require(bool)(TMP_19),REF_18(uint256) -> balanceOf[msg.sender],REF_18(-> balanceOf) = REF_18 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(msg.sender,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[msg.sender] >= _value)

IRs:
REF_17(uint256) -> balanceOf[msg.sender]
TMP_19(bool) = REF_17 >= _value
TMP_20(None) = SOLIDITY_CALL require(bool)(TMP_19)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balanceOf[msg.sender] -= _value

IRs:
REF_18(uint256) -> balanceOf[msg.sender]
REF_18(-> balanceOf) = REF_18 - _value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Burn(msg.sender,_value)

IRs:
Emit Burn(msg.sender,_value)""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: RETURN 6

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[msg.sender] >= _value);balanceOf[msg.sender] -= _value;totalSupply -= _value;Burn(msg.sender,_value);true;success"
./0x4b3b99e956588b54f5841f2fb7c63721e6c7c392_ext.sol,CHOAM.buy_spice_melange,328,345,"TMP_118(bool) = msg.sender == tx.origin,TMP_119(None) = SOLIDITY_CALL require(bool)(TMP_118),TMP_120 = CONVERT 0 to address,TMP_121(bool) = msg.sender != TMP_120,TMP_122(None) = SOLIDITY_CALL require(bool)(TMP_121),TMP_123 = CONVERT this to address,TMP_124(bool) = msg.sender != TMP_123,TMP_125(None) = SOLIDITY_CALL require(bool)(TMP_124),TMP_126(bool) = msg.value > 0,TMP_127(None) = SOLIDITY_CALL require(bool)(TMP_126),REF_77(CHOAM.Player) -> players[msg.sender],REF_78(uint8) -> REF_77.state,TMP_128(bool) = REF_78 == 0,REF_79 -> LENGTH nodes,TMP_129(bool) = REF_79 > 0,TMP_130(bool) = TMP_128 && TMP_129,CONDITION TMP_130,TMP_131(uint256) = SOLIDITY_CALL blockhash(uint256)(11),TMP_132 = CONVERT TMP_131 to uint256,TMP_133 = CONVERT msg.sender to uint256,TMP_134(uint256) = TMP_132 + TMP_133,REF_81 -> LENGTH nodes,TMP_135 = CONVERT REF_81 to uint256,TMP_136(uint256) = TMP_134 + TMP_135,TMP_137(bytes) = SOLIDITY_CALL abi.encodePacked()(TMP_136),TMP_138(bytes32) = SOLIDITY_CALL keccak256()(TMP_137),hash(bytes32) := TMP_138(bytes32),REF_82(CHOAM.Player) -> players[msg.sender],REF_83(uint256) -> REF_82.position,TMP_139 = CONVERT hash to uint256,REF_84 -> LENGTH nodes,TMP_140(uint256) = TMP_139 % REF_84,REF_83(uint256) (->players) := TMP_140(uint256),REF_85(CHOAM.Player) -> players[msg.sender],REF_86(uint8) -> REF_85.state,REF_86(uint8) (->players) := 1(uint256),REF_87(CHOAM.Player) -> players[msg.sender],REF_88(uint256) -> REF_87.balance,REF_89(CHOAM.Player) -> players[msg.sender],REF_90(uint256) -> REF_89.balance,TMP_141(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.add(uint256,uint256), arguments:['REF_90', 'msg.value'] ,REF_88(uint256) (->players) := TMP_141(uint256)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == tx.origin)

IRs:
TMP_118(bool) = msg.sender == tx.origin
TMP_119(None) = SOLIDITY_CALL require(bool)(TMP_118)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(msg.sender != address(0))

IRs:
TMP_120 = CONVERT 0 to address
TMP_121(bool) = msg.sender != TMP_120
TMP_122(None) = SOLIDITY_CALL require(bool)(TMP_121)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(msg.sender != address(this))

IRs:
TMP_123 = CONVERT this to address
TMP_124(bool) = msg.sender != TMP_123
TMP_125(None) = SOLIDITY_CALL require(bool)(TMP_124)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
require(bool)(msg.value > 0)

IRs:
TMP_126(bool) = msg.value > 0
TMP_127(None) = SOLIDITY_CALL require(bool)(TMP_126)""];
4->5;
5[label=""Node Type: IF 5

EXPRESSION:
players[msg.sender].state == 0 && nodes.length > 0

IRs:
REF_77(CHOAM.Player) -> players[msg.sender]
REF_78(uint8) -> REF_77.state
TMP_128(bool) = REF_78 == 0
REF_79 -> LENGTH nodes
TMP_129(bool) = REF_79 > 0
TMP_130(bool) = TMP_128 && TMP_129
CONDITION TMP_130""];
5->6[label=""True""];
5->9[label=""False""];
6[label=""Node Type: NEW VARIABLE 6

EXPRESSION:
hash = keccak256()(abi.encodePacked(uint256(blockhash(uint256)(11)) + uint256(msg.sender) + uint256(nodes.length)))

IRs:
TMP_131(uint256) = SOLIDITY_CALL blockhash(uint256)(11)
TMP_132 = CONVERT TMP_131 to uint256
TMP_133 = CONVERT msg.sender to uint256
TMP_134(uint256) = TMP_132 + TMP_133
REF_81 -> LENGTH nodes
TMP_135 = CONVERT REF_81 to uint256
TMP_136(uint256) = TMP_134 + TMP_135
TMP_137(bytes) = SOLIDITY_CALL abi.encodePacked()(TMP_136)
TMP_138(bytes32) = SOLIDITY_CALL keccak256()(TMP_137)
hash(bytes32) := TMP_138(bytes32)""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
players[msg.sender].position = uint256(hash) % nodes.length

IRs:
REF_82(CHOAM.Player) -> players[msg.sender]
REF_83(uint256) -> REF_82.position
TMP_139 = CONVERT hash to uint256
REF_84 -> LENGTH nodes
TMP_140(uint256) = TMP_139 % REF_84
REF_83(uint256) (->players) := TMP_140(uint256)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
players[msg.sender].state = 1

IRs:
REF_85(CHOAM.Player) -> players[msg.sender]
REF_86(uint8) -> REF_85.state
REF_86(uint8) (->players) := 1(uint256)""];
8->9;
9[label=""Node Type: END_IF 9
""];
9->10;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
players[msg.sender].balance = players[msg.sender].balance.add(msg.value)

IRs:
REF_87(CHOAM.Player) -> players[msg.sender]
REF_88(uint256) -> REF_87.balance
REF_89(CHOAM.Player) -> players[msg.sender]
REF_90(uint256) -> REF_89.balance
TMP_141(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.add(uint256,uint256), arguments:['REF_90', 'msg.value'] 
REF_88(uint256) (->players) := TMP_141(uint256)""];
}
",0,1,0,0,require(bool)(msg.sender == tx.origin);require(bool)(msg.sender != address(0));require(bool)(msg.sender != address(this));require(bool)(msg.value > 0);players[msg.sender].state == 0 && nodes.length > 0;hash = keccak256()(abi.encodePacked(uint256(blockhash(uint256)(11)) + uint256(msg.sender) + uint256(nodes.length)));;players[msg.sender].position = uint256(hash) % nodes.length;players[msg.sender].state = 1;players[msg.sender].balance = players[msg.sender].balance.add(msg.value)
