file,contract,code,label,graph
0x0000009a317684a5f840484357fa587aca76454c.sol,BurnableToken,"contract BurnableToken is BasicToken { event Burn(address indexed burner, uint256 value); function burn(uint256 _value) public { require(_value <= balances.balanceOf(msg.sender)); address burner = msg.sender; balances.subBalance(burner, _value); totalSupply_ = totalSupply_.sub(_value); Burn(burner, _value); Transfer(burner, address(0), _value); }",1,"subgraph cluster_1429_BurnableToken {
label=""BurnableToken"";
""1429_burn"" [label=""burn""];
}
"
0x174bb5d84b78e9e2248e7aa2c789aeba82f72f68.sol,LuckyTree,"contract LuckyTree is Owned, SafeMath{ uint public leafPrice; uint public gameStart; uint public gameDuration; uint public tokenLockDuration; uint public totalParticipationAmount; uint public totalLockedAmount; uint public numberOfLeafs; uint public participantIndex; bool public fundsTransfered; address public winner; mapping(uint => address) public participants; mapping(uint => uint) public participationAmount; mapping(address => bool) public hasParticipated; mapping(address => bool) public hasWithdrawn; mapping(address => uint) public participantIndexes; mapping(uint => address) public leafOwners; event GameWinner(address winner); event GameEnded(uint block); event GameStarted(uint block); event GameFailed(uint block); event GameLocked(uint block); event GameUnlocked(uint block); enum state{ pending, running, paused, finished, closed, claimed }",1,"subgraph cluster_1043_LuckyTree {
label=""LuckyTree"";
""1043_random"" [label=""random""];
""1043_lockFunds"" [label=""lockFunds""];
""1043_processTransaction"" [label=""processTransaction""];
""1043_closeGame"" [label=""closeGame""];
""1043_pickWinner"" [label=""pickWinner""];
""1043_manuallyProcessTransaction"" [label=""manuallyProcessTransaction""];
""1043_unlockFunds"" [label=""unlockFunds""];
""1043_setCreditGameAddress"" [label=""setCreditGameAddress""];
""1043_checkInternalBalance"" [label=""checkInternalBalance""];
""1043_salvageTokensFromContract"" [label=""salvageTokensFromContract""];
""1043_setTokenAddress"" [label=""setTokenAddress""];
""1043_receiveApproval"" [label=""receiveApproval""];
""1043_LuckyTree"" [label=""LuckyTree""];
""1043_getVariablesForDapp"" [label=""getVariablesForDapp""];
""1043_manualLockFunds"" [label=""manualLockFunds""];
""1043_killContract"" [label=""killContract""];
""1043_salvageTokensFromContract"" -> ""1043_onlyOwner"";
""1043_manuallyProcessTransaction"" -> ""1043_onlyOwner"";
""1043_manualLockFunds"" -> ""1043_onlyOwner"";
""1043_setCreditGameAddress"" -> ""1043_onlyOwner"";
""1043_setTokenAddress"" -> ""1043_onlyOwner"";
""1043_pickWinner"" -> ""1043_random"";
""1043_closeGame"" -> ""1043_onlyOwner"";
""1043_killContract"" -> ""1043_onlyOwner"";
""1043_receiveApproval"" -> ""1043_processTransaction"";
""1043_manualLockFunds"" -> ""1043_pickWinner"";
""1043_pickWinner"" -> ""1043_lockFunds"";
""1043_processTransaction"" -> ""1043_pickWinner"";
""1043_manuallyProcessTransaction"" -> ""1043_processTransaction"";
}
"
0x750c1d91864171d7e1715a6b53ee28c72b8faa09.sol,EthicHubUser,"contract EthicHubUser is Ownable, EthicHubBase { event UserStatusChanged(address target, string profile, bool isRegistered); constructor(address _storageAddress) EthicHubBase(_storageAddress) public { version = 3; }",1,"subgraph cluster_660_EthicHubUser {
label=""EthicHubUser"";
""660_deleteUserStatus"" [label=""deleteUserStatus""];
""660_registerPaymentGateway"" [label=""registerPaymentGateway""];
""660_registerLocalNode"" [label=""registerLocalNode""];
""660_unregisterLocalNode"" [label=""unregisterLocalNode""];
""660_registerRepresentative"" [label=""registerRepresentative""];
""660_constructor"" [label=""constructor""];
""660_unregisterPaymentGateway"" [label=""unregisterPaymentGateway""];
""660_changeUserStatus"" [label=""changeUserStatus""];
""660_unregisterCommunity"" [label=""unregisterCommunity""];
""660_unregisterRepresentative"" [label=""unregisterRepresentative""];
""660_unregisterInvestor"" [label=""unregisterInvestor""];
""660_registerInvestor"" [label=""registerInvestor""];
""660_viewRegistrationStatus"" [label=""viewRegistrationStatus""];
""660_registerCommunity"" [label=""registerCommunity""];
""660_unregisterCommunity"" -> ""660_onlyOwner"";
""660_registerLocalNode"" -> ""660_changeUserStatus"";
""660_constructor"" -> ""660_constructor"";
""660_registerInvestor"" -> ""660_onlyOwner"";
""660_unregisterInvestor"" -> ""660_deleteUserStatus"";
""660_unregisterLocalNode"" -> ""660_onlyOwner"";
""660_unregisterInvestor"" -> ""660_onlyOwner"";
""660_unregisterRepresentative"" -> ""660_onlyOwner"";
""660_registerCommunity"" -> ""660_changeUserStatus"";
""660_registerLocalNode"" -> ""660_onlyOwner"";
""660_unregisterLocalNode"" -> ""660_deleteUserStatus"";
""660_registerCommunity"" -> ""660_onlyOwner"";
""660_unregisterPaymentGateway"" -> ""660_onlyOwner"";
""660_registerRepresentative"" -> ""660_onlyOwner"";
""660_unregisterPaymentGateway"" -> ""660_deleteUserStatus"";
""660_unregisterCommunity"" -> ""660_deleteUserStatus"";
""660_unregisterRepresentative"" -> ""660_deleteUserStatus"";
""660_deleteUserStatus"" -> ""660_onlyOwner"";
""660_registerPaymentGateway"" -> ""660_changeUserStatus"";
""660_registerRepresentative"" -> ""660_changeUserStatus"";
""660_changeUserStatus"" -> ""660_onlyOwner"";
""660_registerPaymentGateway"" -> ""660_onlyOwner"";
""660_registerInvestor"" -> ""660_changeUserStatus"";
}
"
0xc58f1f3ec051b51f10c4feb0cfd10d811d055ef5.sol,ldoh,"contract ldoh is EthereumSmartContract { event onCashbackCode (address indexed hodler, address cashbackcode); event onAffiliateBonus (address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime); event onClaimTokens (address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime); event onHoldplatform (address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime); event onAddContractAddress(address indexed contracthodler, bool contractstatus, uint256 _maxcontribution, string _ContractSymbol, uint256 _PercentPermonth, uint256 _HodlingTime); event onHoldplatformsetting(address indexed Tokenairdrop, bool HPM_status, uint256 HPM_divider, uint256 HPM_ratio, uint256 datetime); event onHoldplatformdeposit(uint256 amount, uint256 newbalance, uint256 datetime); event onHoldplatformwithdraw(uint256 amount, uint256 newbalance, uint256 datetime); event onReceiveAirdrop(uint256 amount, uint256 datetime); address public DefaultToken; struct Safe { uint256 id; uint256 amount; uint256 endtime; address user; address tokenAddress; string tokenSymbol; uint256 amountbalance; uint256 cashbackbalance; uint256 lasttime; uint256 percentage; uint256 percentagereceive; uint256 tokenreceive; uint256 lastwithdraw; address referrer; bool cashbackstatus; }",1,"subgraph cluster_2349_ldoh {
label=""ldoh"";
""2349_WithdrawAffiliate"" [label=""WithdrawAffiliate""];
""2349_HodlTokens4"" [label=""HodlTokens4""];
""2349_GetUserSafesLength"" [label=""GetUserSafesLength""];
""2349_TokenPrice"" [label=""TokenPrice""];
""2349_div"" [label=""div""];
""2349_AddContractAddress"" [label=""AddContractAddress""];
""2349_fallback"" [label=""fallback""];
""2349_Holdplatform"" [label=""Holdplatform""];
""2349_UnlockToken2"" [label=""UnlockToken2""];
""2349_Holdplatform_Airdrop"" [label=""Holdplatform_Airdrop""];
""2349_UnlockToken3"" [label=""UnlockToken3""];
""2349_mul"" [label=""mul""];
""2349_CashbackCode"" [label=""CashbackCode""];
""2349_GetTotalAffiliate"" [label=""GetTotalAffiliate""];
""2349_constructor"" [label=""constructor""];
""2349_ClaimTokens"" [label=""ClaimTokens""];
""2349_ReturnAllTokens"" [label=""ReturnAllTokens""];
""2349_Holdplatform_Withdraw"" [label=""Holdplatform_Withdraw""];
""2349_Holdplatform_Deposit"" [label=""Holdplatform_Deposit""];
""2349_UnlockToken4"" [label=""UnlockToken4""];
""2349_HodlTokens3"" [label=""HodlTokens3""];
""2349_AirdropToken"" [label=""AirdropToken""];
""2349_GetSafe"" [label=""GetSafe""];
""2349_sub"" [label=""sub""];
""2349_add"" [label=""add""];
""2349_HodlTokens2"" [label=""HodlTokens2""];
""2349_PayToken"" [label=""PayToken""];
""2349_UnlockToken4"" -> ""2349_sub"";
""2349_Holdplatform_Airdrop"" -> ""2349_div"";
""2349_AirdropToken"" -> ""2349_div"";
""2349_Holdplatform_Deposit"" -> ""2349_restricted"";
""2349_HodlTokens2"" -> ""2349_HodlTokens3"";
""2349_HodlTokens3"" -> ""2349_sub"";
""2349_AddContractAddress"" -> ""2349_restricted"";
""2349_Holdplatform"" -> ""2349_HodlTokens2"";
""2349_HodlTokens2"" -> ""2349_div"";
""2349_Holdplatform_Withdraw"" -> ""2349_restricted"";
""2349_ReturnAllTokens"" -> ""2349_add"";
""2349_HodlTokens2"" -> ""2349_sub"";
""2349_UnlockToken2"" -> ""2349_mul"";
""2349_UnlockToken2"" -> ""2349_sub"";
""2349_UnlockToken3"" -> ""2349_mul"";
""2349_AddContractAddress"" -> ""2349_mul"";
""2349_TokenPrice"" -> ""2349_restricted"";
""2349_WithdrawAffiliate"" -> ""2349_add"";
""2349_UnlockToken4"" -> ""2349_PayToken"";
""2349_HodlTokens4"" -> ""2349_add"";
""2349_UnlockToken4"" -> ""2349_mul"";
""2349_Holdplatform_Airdrop"" -> ""2349_restricted"";
""2349_UnlockToken3"" -> ""2349_div"";
""2349_AddContractAddress"" -> ""2349_div"";
""2349_HodlTokens3"" -> ""2349_mul"";
""2349_UnlockToken4"" -> ""2349_div"";
""2349_Holdplatform"" -> ""2349_add"";
""2349_Holdplatform_Deposit"" -> ""2349_add"";
""2349_UnlockToken2"" -> ""2349_add"";
""2349_PayToken"" -> ""2349_AirdropToken"";
""2349_Holdplatform_Withdraw"" -> ""2349_sub"";
""2349_UnlockToken3"" -> ""2349_add"";
""2349_WithdrawAffiliate"" -> ""2349_sub"";
""2349_ReturnAllTokens"" -> ""2349_PayToken"";
""2349_UnlockToken2"" -> ""2349_UnlockToken3"";
""2349_UnlockToken2"" -> ""2349_PayToken"";
""2349_ReturnAllTokens"" -> ""2349_restricted"";
""2349_UnlockToken2"" -> ""2349_div"";
""2349_ClaimTokens"" -> ""2349_UnlockToken2"";
""2349_UnlockToken3"" -> ""2349_UnlockToken4"";
""2349_HodlTokens3"" -> ""2349_add"";
""2349_AirdropToken"" -> ""2349_sub"";
""2349_UnlockToken3"" -> ""2349_sub"";
""2349_HodlTokens3"" -> ""2349_HodlTokens4"";
""2349_HodlTokens3"" -> ""2349_div"";
""2349_PayToken"" -> ""2349_sub"";
""2349_PayToken"" -> ""2349_add"";
}
"
0xf0ef703a04cf96212031b51d373e8469687f308e.sol,ESCToken,contract ESCToken is AbstractToken { uint256 constant MAX_TOKEN_COUNT = 1000000000 * (10**18); address private owner; mapping (address => bool) private frozenAccount; uint256 tokenCount = 0; bool frozen = false; function ESCToken () { owner = msg.sender; },1,"subgraph cluster_756_ESCToken {
label=""ESCToken"";
""756_ESCToken"" [label=""ESCToken""];
""756_unfreezeTransfers"" [label=""unfreezeTransfers""];
""756_approve"" [label=""approve""];
""756_freezeAccount"" [label=""freezeAccount""];
""756_refundTokens"" [label=""refundTokens""];
""756_totalSupply"" [label=""totalSupply""];
""756_createTokens"" [label=""createTokens""];
""756_freezeTransfers"" [label=""freezeTransfers""];
""756_transfer"" [label=""transfer""];
""756_transferFrom"" [label=""transferFrom""];
""756_setOwner"" [label=""setOwner""];
""756_transfer"" -> ""756_transfer"";
""756_transferFrom"" -> ""756_transferFrom"";
""756_approve"" -> ""756_approve"";
""756_createTokens"" -> ""756_safeAdd"";
""756_approve"" -> ""756_allowance"";
""756_createTokens"" -> ""756_safeSub"";
}
"
0x0356e14c2f8de339131c668c1747def594467a9a.sol,Club1VIT,"contract Club1VIT is Ownable { using SafeMath for uint256; string public name = ; string public symbol = ; uint8 public decimals = 0; uint256 public initialSupply = 1; mapping(address => uint256) balances; mapping (address => mapping (address => uint256)) internal allowed; event Transfer(address indexed from, address indexed to); function totalSupply() public view returns (uint256) { return initialSupply; }",1,"subgraph cluster_329_Club1VIT {
label=""Club1VIT"";
""329_transfer"" [label=""transfer""];
""329_Club1VIT"" [label=""Club1VIT""];
""329_transferFrom"" [label=""transferFrom""];
""329_totalSupply"" [label=""totalSupply""];
""329_balanceOf"" [label=""balanceOf""];
""329_transferFrom"" -> ""329_onlyOwner"";
}
"
0xed3762edcc5820a5587105d7b9f574c711c4a700.sol,FoMo3Dshort,"contract FoMo3Dshort is modularShort { using SafeMath for *; using NameFilter for string; using F3DKeysCalcShort for uint256; PlayerBookInterface constant private PlayerBook = PlayerBookInterface(0xF6b8836492f8332D17B1496828d2bEE71ad511DA); address private admin = msg.sender; string constant public name = ; string constant public symbol = ; uint256 public rndExtra_ = 30 minutes; uint256 public rndGap_ = 1 hours; uint256 constant private rndInit_ = 1 hours; uint256 constant private rndInc_ = 5 seconds; uint256 constant private rndMax_ = 10 minutes; uint256 public airDropPot_; uint256 public airDropTracker_ = 0; uint256 public rID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => F3Ddatasets.Player) public plyr_; mapping (uint256 => mapping (uint256 => F3Ddatasets.PlayerRounds)) public plyrRnds_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => F3Ddatasets.Round) public round_; mapping (uint256 => mapping(uint256 => uint256)) public rndTmEth_; mapping (uint256 => F3Ddatasets.TeamFee) public fees_; mapping (uint256 => F3Ddatasets.PotSplit) public potSplit_; constructor() public { fees_[0] = F3Ddatasets.TeamFee(30,6); fees_[1] = F3Ddatasets.TeamFee(43,0); fees_[2] = F3Ddatasets.TeamFee(56,10); fees_[3] = F3Ddatasets.TeamFee(43,8); potSplit_[0] = F3Ddatasets.PotSplit(15,10); potSplit_[1] = F3Ddatasets.PotSplit(25,0); potSplit_[2] = F3Ddatasets.PotSplit(20,20); potSplit_[3] = F3Ddatasets.PotSplit(30,10); }",1,"subgraph cluster_4199_FoMo3Dshort {
label=""FoMo3Dshort"";
""4199_iWantXKeys"" [label=""iWantXKeys""];
""4199_getBuyPrice"" [label=""getBuyPrice""];
""4199_registerNameXID"" [label=""registerNameXID""];
""4199_withdraw"" [label=""withdraw""];
""4199_endTx"" [label=""endTx""];
""4199_buyXid"" [label=""buyXid""];
""4199_getPlayerVaultsHelper"" [label=""getPlayerVaultsHelper""];
""4199_buyXname"" [label=""buyXname""];
""4199_registerNameXaddr"" [label=""registerNameXaddr""];
""4199_airdrop"" [label=""airdrop""];
""4199_getPlayerInfoByAddress"" [label=""getPlayerInfoByAddress""];
""4199_getCurrentRoundInfo"" [label=""getCurrentRoundInfo""];
""4199_updateGenVault"" [label=""updateGenVault""];
""4199_updateMasks"" [label=""updateMasks""];
""4199_activate"" [label=""activate""];
""4199_updateTimer"" [label=""updateTimer""];
""4199_buyCore"" [label=""buyCore""];
""4199_calcUnMaskedEarnings"" [label=""calcUnMaskedEarnings""];
""4199_reLoadXname"" [label=""reLoadXname""];
""4199_withdrawEarnings"" [label=""withdrawEarnings""];
""4199_distributeExternal"" [label=""distributeExternal""];
""4199_determinePID"" [label=""determinePID""];
""4199_verifyTeam"" [label=""verifyTeam""];
""4199_endRound"" [label=""endRound""];
""4199_calcKeysReceived"" [label=""calcKeysReceived""];
""4199_reLoadCore"" [label=""reLoadCore""];
""4199_fallback"" [label=""fallback""];
""4199_getTimeLeft"" [label=""getTimeLeft""];
""4199_receivePlayerInfo"" [label=""receivePlayerInfo""];
""4199_core"" [label=""core""];
""4199_buyXaddr"" [label=""buyXaddr""];
""4199_registerNameXname"" [label=""registerNameXname""];
""4199_constructor"" [label=""constructor""];
""4199_reLoadXaddr"" [label=""reLoadXaddr""];
""4199_reLoadXid"" [label=""reLoadXid""];
""4199_managePlayer"" [label=""managePlayer""];
""4199_potSwap"" [label=""potSwap""];
""4199_distributeInternal"" [label=""distributeInternal""];
""4199_receivePlayerNameList"" [label=""receivePlayerNameList""];
""4199_getPlayerVaults"" [label=""getPlayerVaults""];
""4199_core"" -> ""4199_airdrop"";
""4199_withdraw"" -> ""4199_withdrawEarnings"";
""4199_reLoadXid"" -> ""4199_reLoadCore"";
""4199_reLoadXname"" -> ""4199_isActivated"";
""4199_reLoadXid"" -> ""4199_isActivated"";
""4199_fallback"" -> ""4199_determinePID"";
""4199_buyXid"" -> ""4199_isWithinLimits"";
""4199_buyXaddr"" -> ""4199_isWithinLimits"";
""4199_buyXaddr"" -> ""4199_determinePID"";
""4199_reLoadXname"" -> ""4199_reLoadCore"";
""4199_reLoadXname"" -> ""4199_isHuman"";
""4199_buyXid"" -> ""4199_verifyTeam"";
""4199_getPlayerInfoByAddress"" -> ""4199_calcUnMaskedEarnings"";
""4199_buyCore"" -> ""4199_endRound"";
""4199_buyXaddr"" -> ""4199_buyCore"";
""4199_fallback"" -> ""4199_buyCore"";
""4199_buyXid"" -> ""4199_buyCore"";
""4199_withdraw"" -> ""4199_endRound"";
""4199_core"" -> ""4199_managePlayer"";
""4199_reLoadXaddr"" -> ""4199_isHuman"";
""4199_buyXid"" -> ""4199_isHuman"";
""4199_managePlayer"" -> ""4199_updateGenVault"";
""4199_registerNameXaddr"" -> ""4199_isHuman"";
""4199_distributeInternal"" -> ""4199_updateMasks"";
""4199_core"" -> ""4199_updateTimer"";
""4199_updateGenVault"" -> ""4199_calcUnMaskedEarnings"";
""4199_buyXname"" -> ""4199_determinePID"";
""4199_core"" -> ""4199_distributeExternal"";
""4199_fallback"" -> ""4199_isActivated"";
""4199_reLoadXname"" -> ""4199_verifyTeam"";
""4199_buyXname"" -> ""4199_isActivated"";
""4199_reLoadCore"" -> ""4199_core"";
""4199_registerNameXname"" -> ""4199_isHuman"";
""4199_reLoadCore"" -> ""4199_withdrawEarnings"";
""4199_reLoadXaddr"" -> ""4199_reLoadCore"";
""4199_withdraw"" -> ""4199_isActivated"";
""4199_core"" -> ""4199_distributeInternal"";
""4199_buyXaddr"" -> ""4199_isActivated"";
""4199_buyXname"" -> ""4199_isWithinLimits"";
""4199_buyXid"" -> ""4199_isActivated"";
""4199_core"" -> ""4199_endTx"";
""4199_getPlayerVaults"" -> ""4199_getPlayerVaultsHelper"";
""4199_getPlayerVaults"" -> ""4199_calcUnMaskedEarnings"";
""4199_buyXname"" -> ""4199_verifyTeam"";
""4199_reLoadXid"" -> ""4199_verifyTeam"";
""4199_fallback"" -> ""4199_isWithinLimits"";
""4199_buyXid"" -> ""4199_determinePID"";
""4199_registerNameXID"" -> ""4199_isHuman"";
""4199_reLoadXaddr"" -> ""4199_verifyTeam"";
""4199_buyXname"" -> ""4199_isHuman"";
""4199_reLoadXaddr"" -> ""4199_isActivated"";
""4199_fallback"" -> ""4199_isHuman"";
""4199_withdrawEarnings"" -> ""4199_updateGenVault"";
""4199_buyXname"" -> ""4199_buyCore"";
""4199_reLoadXname"" -> ""4199_isWithinLimits"";
""4199_reLoadCore"" -> ""4199_endRound"";
""4199_reLoadXid"" -> ""4199_isHuman"";
""4199_buyXaddr"" -> ""4199_verifyTeam"";
""4199_reLoadXid"" -> ""4199_isWithinLimits"";
""4199_buyCore"" -> ""4199_core"";
""4199_buyXaddr"" -> ""4199_isHuman"";
""4199_withdraw"" -> ""4199_isHuman"";
""4199_reLoadXaddr"" -> ""4199_isWithinLimits"";
}
"
0x292d448b46f5419387e3886e89680ed4b7d62d09.sol,RegistrationBonus,"contract RegistrationBonus is Ownable { address public tokenAddr; uint256 constant bonusAmount = 1 * 1 ether; mapping (address => uint) public beneficiaryAddresses; mapping (uint => address) public beneficiaryUserIds; AbstractMintableToken token; event BonusEnrolled(address beneficiary, uint userId, uint256 amount); function RegistrationBonus(address _token){ tokenAddr = _token; token = AbstractMintableToken(tokenAddr); }",1,"subgraph cluster_155_RegistrationBonus {
label=""RegistrationBonus"";
""155_RegistrationBonus"" [label=""RegistrationBonus""];
""155_addBonusToken"" [label=""addBonusToken""];
""155_addBonusToken"" -> ""155_onlyOwner"";
}
"
0x56ffb3c578906ba9658fccb052fc1a5672275b6a.sol,OpiriaCrowdsale,"contract OpiriaCrowdsale is TimedPresaleCrowdsale, MintedCrowdsale, TokenCappedCrowdsale { using SafeMath for uint256; uint256 public presaleWeiLimit; address public tokensWallet; uint256 public totalBonus = 0; bool public hiddenCapTriggered; uint16 public additionalBonusPercent = 0; mapping(address => uint256) public bonusOf; constructor(ERC20 _token, uint16 _initialEtherUsdRate, address _wallet, address _tokensWallet, uint256 _presaleOpeningTime, uint256 _presaleClosingTime, uint256 _openingTime, uint256 _closingTime ) public TimedPresaleCrowdsale(_presaleOpeningTime, _presaleClosingTime, _openingTime, _closingTime) Crowdsale(_initialEtherUsdRate, _wallet, _token) { setEtherUsdRate(_initialEtherUsdRate); tokensWallet = _tokensWallet; require(PausableToken(token).paused()); }",1,"subgraph cluster_2370_OpiriaCrowdsale {
label=""OpiriaCrowdsale"";
""2370_claimReservedTokens"" [label=""claimReservedTokens""];
""2370_setEtherUsdRate"" [label=""setEtherUsdRate""];
""2370__getTokenAmount"" [label=""_getTokenAmount""];
""2370_constructor"" [label=""constructor""];
""2370_addBonusBatch"" [label=""addBonusBatch""];
""2370__preValidatePurchase"" [label=""_preValidatePurchase""];
""2370_triggerHiddenCap"" [label=""triggerHiddenCap""];
""2370_sendTokensTo"" [label=""sendTokensTo""];
""2370_increaseCap"" [label=""increaseCap""];
""2370_withdrawBonus"" [label=""withdrawBonus""];
""2370__getBonusAmount"" [label=""_getBonusAmount""];
""2370_unlockTokenTransfers"" [label=""unlockTokenTransfers""];
""2370_distributeBonus"" [label=""distributeBonus""];
""2370__processPurchase"" [label=""_processPurchase""];
""2370_sendTokensToBatch"" [label=""sendTokensToBatch""];
""2370__saveBonus"" [label=""_saveBonus""];
""2370__getBonusPercent"" [label=""_getBonusPercent""];
""2370_finalization"" [label=""finalization""];
""2370_setAdditionalBonusPercent"" [label=""setAdditionalBonusPercent""];
""2370__preValidatePurchase"" -> ""2370__getBonusAmount"";
""2370_claimReservedTokens"" -> ""2370_onlyOwner"";
""2370__preValidatePurchase"" -> ""2370__getTokenAmount"";
""2370_unlockTokenTransfers"" -> ""2370_onlyOwner"";
""2370_increaseCap"" -> ""2370_onlyOwner"";
""2370_triggerHiddenCap"" -> ""2370_onlyOwner"";
""2370_sendTokensToBatch"" -> ""2370_sendTokensTo"";
""2370_setEtherUsdRate"" -> ""2370_onlyOwner"";
""2370_addBonusBatch"" -> ""2370_notExceedingSaleCap"";
""2370_distributeBonus"" -> ""2370_onlyOwner"";
""2370_sendTokensTo"" -> ""2370_onlyOwner"";
""2370_finalization"" -> ""2370_finalization"";
""2370__preValidatePurchase"" -> ""2370_isPresale"";
""2370_setAdditionalBonusPercent"" -> ""2370_onlyOwner"";
""2370__saveBonus"" -> ""2370__getBonusAmount"";
""2370__preValidatePurchase"" -> ""2370_notExceedingSaleCap"";
""2370__getBonusAmount"" -> ""2370__getBonusPercent"";
""2370_addBonusBatch"" -> ""2370_onlyOwner"";
""2370_constructor"" -> ""2370_constructor"";
""2370__getBonusPercent"" -> ""2370_isPresale"";
""2370__processPurchase"" -> ""2370__deliverTokens"";
""2370__preValidatePurchase"" -> ""2370__preValidatePurchase"";
""2370_finalization"" -> ""2370__deliverTokens"";
""2370_constructor"" -> ""2370_setEtherUsdRate"";
""2370_withdrawBonus"" -> ""2370__deliverTokens"";
""2370_sendTokensTo"" -> ""2370_notExceedingSaleCap"";
""2370_sendTokensToBatch"" -> ""2370_onlyOwner"";
""2370__processPurchase"" -> ""2370__saveBonus"";
""2370_distributeBonus"" -> ""2370__deliverTokens"";
""2370_claimReservedTokens"" -> ""2370__deliverTokens"";
}
"
0xef86db910c71ffa3c80233bc9108dc51ad1e008a.sol,CommonWallet,"contract CommonWallet { mapping(address => mapping (address => uint256)) public tokenBalance; mapping(address => uint) etherBalance; address owner = msg.sender; function safeAdd(uint256 _x, uint256 _y) internal pure returns (uint256) { uint256 z = _x + _y; assert(z >= _x); return z; }",1,"subgraph cluster_387_CommonWallet {
label=""CommonWallet"";
""387_sendTokenTo"" [label=""sendTokenTo""];
""387_wdEther"" [label=""wdEther""];
""387_safeAdd"" [label=""safeAdd""];
""387_wdToken"" [label=""wdToken""];
""387_sendEtherTo"" [label=""sendEtherTo""];
""387_depoEther"" [label=""depoEther""];
""387_getEtherBalance"" [label=""getEtherBalance""];
""387_safeSub"" [label=""safeSub""];
""387_depoToken"" [label=""depoToken""];
""387_getTokenBalance"" [label=""getTokenBalance""];
""387_sendEtherTo"" -> ""387_safeSub"";
""387_wdEther"" -> ""387_safeSub"";
""387_wdToken"" -> ""387_safeSub"";
""387_depoToken"" -> ""387_safeAdd"";
""387_sendTokenTo"" -> ""387_safeSub"";
}
"
0x6d4106c5c6cddeb5e0bbda23c4555a45dfaa92d7.sol,CucuSale,"contract CucuSale { address public beneficiary; uint public amountRaised; uint public price; uint public dynamicLocktime; uint public globalLocktime; uint public lockType = 0; token public tokenReward; uint public exchangeRate; mapping(address => uint256) public balanceOf; mapping(address => uint256) public tokenBalanceOf; mapping(address => uint256) public timelocksOf; address[] public founders; address public owner; event FundTransfer(address backer, uint amount, uint exchangeRate, uint token, uint time, uint timelock, bool isContribution); event IsCharged(bool isCharged); event TokensClaimed(address founder, uint tokens); event TransferOwnership(); event ChangeExchangeRate(uint oldExchangeRate, uint newExchangeRate); event NewGlobalLocktime(uint timelockUntil); event NewDynamicLocktime(uint timelockUntil); uint public tokenAvailable = 0; bool public charged = false; uint lastActionId = 0; constructor( address _beneficiary, address _addressOfTokenUsedAsReward, uint _globalLocktime, uint _dynamicLocktime, uint _exchangeRate ) public { beneficiary = _beneficiary; dynamicLocktime = _dynamicLocktime; tokenReward = token(_addressOfTokenUsedAsReward); globalLocktime = now + _globalLocktime * 1 minutes; exchangeRate = _exchangeRate; owner = msg.sender; }",1,"subgraph cluster_548_CucuSale {
label=""CucuSale"";
""548_transferRaisedFunds"" [label=""transferRaisedFunds""];
""548_setDynamicLocktime"" [label=""setDynamicLocktime""];
""548_transferOwnership"" [label=""transferOwnership""];
""548_constructor"" [label=""constructor""];
""548_setExchangeRate"" [label=""setExchangeRate""];
""548_unlockTokensFor"" [label=""unlockTokensFor""];
""548_doChargeCrowdsale"" [label=""doChargeCrowdsale""];
""548_resetLockFor"" [label=""resetLockFor""];
""548_setGlobalLocktime"" [label=""setGlobalLocktime""];
""548_fallback"" [label=""fallback""];
""548_setLockType"" [label=""setLockType""];
""548_claimTokens"" [label=""claimTokens""];
""548_getLeftOver"" [label=""getLeftOver""];
""548_unlockTokensFor"" -> ""548_onlyOwner"";
""548_getLeftOver"" -> ""548_onlyOwner"";
""548_doChargeCrowdsale"" -> ""548_onlyOwner"";
""548_setGlobalLocktime"" -> ""548_onlyOwner"";
""548_setDynamicLocktime"" -> ""548_onlyOwner"";
""548_transferRaisedFunds"" -> ""548_onlyOwner"";
""548_setLockType"" -> ""548_onlyOwner"";
""548_resetLockFor"" -> ""548_onlyOwner"";
""548_transferOwnership"" -> ""548_onlyOwner"";
""548_setExchangeRate"" -> ""548_onlyOwner"";
}
"
